# 1D ASCII output created by CarpetIOASCII
#
# Kphi1 x (Kphi1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 18 3	0.5	-18 0 0	-6.2298920504077006e-18
2	1 18 3	0.5	-17 0 0	-7.0332513892340504e-18
2	2 18 3	0.5	-16 0 0	-7.9627760563882365e-18
2	3 18 3	0.5	-15 0 0	-8.6699622969905656e-18
2	4 18 3	0.5	-14 0 0	-8.6762729662405126e-18
2	5 18 3	0.5	-13 0 0	-8.6729574258262671e-18
2	6 18 3	0.5	-12 0 0	-8.673599969488202e-18
2	7 18 3	0.5	-11 0 0	-8.6736211534227028e-18
2	8 18 3	0.5	-10 0 0	-8.673617061620325e-18
2	9 18 3	0.5	-9 0 0	-8.6736173608161057e-18
2	10 18 3	0.5	-8 0 0	-8.6736173822379533e-18
2	11 18 3	0.5	-7 0 0	-8.6736173797909283e-18
2	12 18 3	0.5	-6 0 0	-8.673617379872899e-18
2	13 18 3	0.5	-5 0 0	-8.6736173798849661e-18
2	14 18 3	0.5	-4 0 0	-8.673617379884017e-18
2	15 18 3	0.5	-3 0 0	-8.6736173798840293e-18
2	16 18 3	0.5	-2 0 0	-8.6736173798840355e-18
2	17 18 3	0.5	-1 0 0	-8.6736173798840355e-18
2	18 18 3	0.5	0 0 0	-8.6736173798840355e-18

# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
2	19 18 3	0.5	1 0 0	-8.6736173798840355e-18
2	20 18 3	0.5	2 0 0	-8.6736173798840355e-18
2	21 18 3	0.5	3 0 0	-8.6736173798840293e-18
2	22 18 3	0.5	4 0 0	-8.673617379884017e-18
2	23 18 3	0.5	5 0 0	-8.6736173798849661e-18
2	24 18 3	0.5	6 0 0	-8.673617379872899e-18
2	25 18 3	0.5	7 0 0	-8.6736173797909283e-18
2	26 18 3	0.5	8 0 0	-8.6736173822379533e-18
2	27 18 3	0.5	9 0 0	-8.6736173608161057e-18
2	28 18 3	0.5	10 0 0	-8.673617061620325e-18
2	29 18 3	0.5	11 0 0	-8.6736211534227028e-18
2	30 18 3	0.5	12 0 0	-8.673599969488202e-18
2	31 18 3	0.5	13 0 0	-8.6729574258262671e-18
2	32 18 3	0.5	14 0 0	-8.6762729662405126e-18
2	33 18 3	0.5	15 0 0	-8.6699622969905656e-18
2	34 18 3	0.5	16 0 0	-7.9627760563882365e-18
2	35 18 3	0.5	17 0 0	-7.0332513892340504e-18
2	36 18 3	0.5	18 0 0	-6.2298920504077006e-18

# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 18 3	0.75	-18 0 0	-8.8852044867375576e-18
3	1 18 3	0.75	-17 0 0	-1.0053747441481033e-17
3	2 18 3	0.75	-16 0 0	-1.1300509784314131e-17
3	3 18 3	0.75	-15 0 0	-1.2136933906726731e-17
3	4 18 3	0.75	-14 0 0	-1.214778968700113e-17
3	5 18 3	0.75	-13 0 0	-1.2141874548558919e-17
3	6 18 3	0.75	-12 0 0	-1.2143015681230735e-17
3	7 18 3	0.75	-11 0 0	-1.2143074803194819e-17
3	8 18 3	0.75	-10 0 0	-1.2143063531076294e-17
3	9 18 3	0.75	-9 0 0	-1.2143064250478449e-17
3	10 18 3	0.75	-8 0 0	-1.2143064341460298e-17
3	11 18 3	0.75	-7 0 0	-1.2143064331596516e-17
3	12 18 3	0.75	-6 0 0	-1.2143064331764358e-17
3	13 18 3	0.75	-5 0 0	-1.2143064331843162e-17
3	14 18 3	0.75	-4 0 0	-1.2143064331837696e-17
3	15 18 3	0.75	-3 0 0	-1.2143064331837605e-17
3	16 18 3	0.75	-2 0 0	-1.2143064331837653e-17
3	17 18 3	0.75	-1 0 0	-1.2143064331837647e-17
3	18 18 3	0.75	0 0 0	-1.2143064331837647e-17

# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
3	19 18 3	0.75	1 0 0	-1.2143064331837647e-17
3	20 18 3	0.75	2 0 0	-1.2143064331837653e-17
3	21 18 3	0.75	3 0 0	-1.2143064331837605e-17
3	22 18 3	0.75	4 0 0	-1.2143064331837696e-17
3	23 18 3	0.75	5 0 0	-1.2143064331843162e-17
3	24 18 3	0.75	6 0 0	-1.2143064331764358e-17
3	25 18 3	0.75	7 0 0	-1.2143064331596516e-17
3	26 18 3	0.75	8 0 0	-1.2143064341460298e-17
3	27 18 3	0.75	9 0 0	-1.2143064250478449e-17
3	28 18 3	0.75	10 0 0	-1.2143063531076294e-17
3	29 18 3	0.75	11 0 0	-1.2143074803194819e-17
3	30 18 3	0.75	12 0 0	-1.2143015681230735e-17
3	31 18 3	0.75	13 0 0	-1.2141874548558919e-17
3	32 18 3	0.75	14 0 0	-1.214778968700113e-17
3	33 18 3	0.75	15 0 0	-1.2136933906726731e-17
3	34 18 3	0.75	16 0 0	-1.1300509784314131e-17
3	35 18 3	0.75	17 0 0	-1.0053747441481033e-17
3	36 18 3	0.75	18 0 0	-8.8852044867375576e-18

# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	0 18 3	1	-18 0 0	-1.1641549162284729e-17
4	1 18 3	1	-17 0 0	-1.3167200727350843e-17
4	2 18 3	1	-16 0 0	-1.4675242877497324e-17
4	3 18 3	1	-15 0 0	-1.5603942598870639e-17
4	4 18 3	1	-14 0 0	-1.5619449243007296e-17
4	5 18 3	1	-13 0 0	-1.5610749076481546e-17
4	6 18 3	1	-12 0 0	-1.5612413628179174e-17
4	7 18 3	1	-11 0 0	-1.5612532119847615e-17
4	8 18 3	1	-10 0 0	-1.5612509863087995e-17
4	9 18 3	1	-9 0 0	-1.5612511063994315e-17
4	10 18 3	1	-8 0 0	-1.5612511308644493e-17
4	11 18 3	1	-7 0 0	-1.5612511283553385e-17
4	12 18 3	1	-6 0 0	-1.5612511283528413e-17
4	13 18 3	1	-5 0 0	-1.5612511283808958e-17
4	14 18 3	1	-4 0 0	-1.5612511283791942e-17
4	15 18 3	1	-3 0 0	-1.5612511283791057e-17
4	16 18 3	1	-2 0 0	-1.5612511283791276e-17
4	17 18 3	1	-1 0 0	-1.5612511283791261e-17
4	18 18 3	1	0 0 0	-1.5612511283791261e-17

# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
4	19 18 3	1	1 0 0	-1.5612511283791261e-17
4	20 18 3	1	2 0 0	-1.5612511283791276e-17
4	21 18 3	1	3 0 0	-1.5612511283791057e-17
4	22 18 3	1	4 0 0	-1.5612511283791942e-17
4	23 18 3	1	5 0 0	-1.5612511283808958e-17
4	24 18 3	1	6 0 0	-1.5612511283528413e-17
4	25 18 3	1	7 0 0	-1.5612511283553385e-17
4	26 18 3	1	8 0 0	-1.5612511308644493e-17
4	27 18 3	1	9 0 0	-1.5612511063994315e-17
4	28 18 3	1	10 0 0	-1.5612509863087995e-17
4	29 18 3	1	11 0 0	-1.5612532119847615e-17
4	30 18 3	1	12 0 0	-1.5612413628179174e-17
4	31 18 3	1	13 0 0	-1.5610749076481546e-17
4	32 18 3	1	14 0 0	-1.5619449243007296e-17
4	33 18 3	1	15 0 0	-1.5603942598870639e-17
4	34 18 3	1	16 0 0	-1.4675242877497324e-17
4	35 18 3	1	17 0 0	-1.3167200727350843e-17
4	36 18 3	1	18 0 0	-1.1641549162284729e-17

# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
