# 1D ASCII output created by CarpetIOASCII
#
# phi2 x (phi2)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
2	14 18 3	0.5	-4 0 0	0
2	15 18 3	0.5	-3 0 0	0
2	16 18 3	0.5	-2 0 0	0
2	17 18 3	0.5	-1 0 0	0
2	18 18 3	0.5	0 0 0	0

# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
2	19 18 3	0.5	1 0 0	0
2	20 18 3	0.5	2 0 0	0
2	21 18 3	0.5	3 0 0	0
2	22 18 3	0.5	4 0 0	0
2	23 18 3	0.5	5 0 0	0
2	24 18 3	0.5	6 0 0	0
2	25 18 3	0.5	7 0 0	0
2	26 18 3	0.5	8 0 0	0
2	27 18 3	0.5	9 0 0	0
2	28 18 3	0.5	10 0 0	0
2	29 18 3	0.5	11 0 0	0
2	30 18 3	0.5	12 0 0	0
2	31 18 3	0.5	13 0 0	0
2	32 18 3	0.5	14 0 0	0
2	33 18 3	0.5	15 0 0	0
2	34 18 3	0.5	16 0 0	0
2	35 18 3	0.5	17 0 0	0
2	36 18 3	0.5	18 0 0	0

# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 18 3	0.75	-18 0 0	0
3	1 18 3	0.75	-17 0 0	0
3	2 18 3	0.75	-16 0 0	0
3	3 18 3	0.75	-15 0 0	0
3	4 18 3	0.75	-14 0 0	0
3	5 18 3	0.75	-13 0 0	0
3	6 18 3	0.75	-12 0 0	0
3	7 18 3	0.75	-11 0 0	0
3	8 18 3	0.75	-10 0 0	0
3	9 18 3	0.75	-9 0 0	0
3	10 18 3	0.75	-8 0 0	0
3	11 18 3	0.75	-7 0 0	0
3	12 18 3	0.75	-6 0 0	0
3	13 18 3	0.75	-5 0 0	0
3	14 18 3	0.75	-4 0 0	0
3	15 18 3	0.75	-3 0 0	0
3	16 18 3	0.75	-2 0 0	0
3	17 18 3	0.75	-1 0 0	0
3	18 18 3	0.75	0 0 0	0

# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
3	19 18 3	0.75	1 0 0	0
3	20 18 3	0.75	2 0 0	0
3	21 18 3	0.75	3 0 0	0
3	22 18 3	0.75	4 0 0	0
3	23 18 3	0.75	5 0 0	0
3	24 18 3	0.75	6 0 0	0
3	25 18 3	0.75	7 0 0	0
3	26 18 3	0.75	8 0 0	0
3	27 18 3	0.75	9 0 0	0
3	28 18 3	0.75	10 0 0	0
3	29 18 3	0.75	11 0 0	0
3	30 18 3	0.75	12 0 0	0
3	31 18 3	0.75	13 0 0	0
3	32 18 3	0.75	14 0 0	0
3	33 18 3	0.75	15 0 0	0
3	34 18 3	0.75	16 0 0	0
3	35 18 3	0.75	17 0 0	0
3	36 18 3	0.75	18 0 0	0

# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	0 18 3	1	-18 0 0	0
4	1 18 3	1	-17 0 0	0
4	2 18 3	1	-16 0 0	0
4	3 18 3	1	-15 0 0	0
4	4 18 3	1	-14 0 0	0
4	5 18 3	1	-13 0 0	0
4	6 18 3	1	-12 0 0	0
4	7 18 3	1	-11 0 0	0
4	8 18 3	1	-10 0 0	0
4	9 18 3	1	-9 0 0	0
4	10 18 3	1	-8 0 0	0
4	11 18 3	1	-7 0 0	0
4	12 18 3	1	-6 0 0	0
4	13 18 3	1	-5 0 0	0
4	14 18 3	1	-4 0 0	0
4	15 18 3	1	-3 0 0	0
4	16 18 3	1	-2 0 0	0
4	17 18 3	1	-1 0 0	0
4	18 18 3	1	0 0 0	0

# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
4	19 18 3	1	1 0 0	0
4	20 18 3	1	2 0 0	0
4	21 18 3	1	3 0 0	0
4	22 18 3	1	4 0 0	0
4	23 18 3	1	5 0 0	0
4	24 18 3	1	6 0 0	0
4	25 18 3	1	7 0 0	0
4	26 18 3	1	8 0 0	0
4	27 18 3	1	9 0 0	0
4	28 18 3	1	10 0 0	0
4	29 18 3	1	11 0 0	0
4	30 18 3	1	12 0 0	0
4	31 18 3	1	13 0 0	0
4	32 18 3	1	14 0 0	0
4	33 18 3	1	15 0 0	0
4	34 18 3	1	16 0 0	0
4	35 18 3	1	17 0 0	0
4	36 18 3	1	18 0 0	0

# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
