# 1D ASCII output created by CarpetIOASCII
#
# Kphi1 y (Kphi1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	18 3 3	0.25	0 -15 0	-5.2028938466876272e-18
1	18 4 3	0.25	0 -14 0	-5.205036041704452e-18
1	18 5 3	0.25	0 -13 0	-5.203959096926664e-18
1	18 6 3	0.25	0 -12 0	-5.2041678650612845e-18
1	18 7 3	0.25	0 -11 0	-5.20417098647675e-18
1	18 8 3	0.25	0 -10 0	-5.204170377140873e-18
1	18 9 3	0.25	0 -9 0	-5.2041704263953041e-18
1	18 10 3	0.25	0 -8 0	-5.2041704281328982e-18
1	18 11 3	0.25	0 -7 0	-5.2041704279179004e-18
1	18 12 3	0.25	0 -6 0	-5.2041704279304213e-18
1	18 13 3	0.25	0 -5 0	-5.2041704279304213e-18
1	18 14 3	0.25	0 -4 0	-5.2041704279304213e-18
1	18 15 3	0.25	0 -3 0	-5.2041704279304213e-18
1	18 16 3	0.25	0 -2 0	-5.2041704279304213e-18
1	18 17 3	0.25	0 -1 0	-5.2041704279304213e-18
1	18 18 3	0.25	0 0 0	-5.2041704279304213e-18

# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
1	18 19 3	0.25	0 1 0	-5.2041704279304213e-18
1	18 20 3	0.25	0 2 0	-5.2041704279304213e-18
1	18 21 3	0.25	0 3 0	-5.2041704279304213e-18
1	18 22 3	0.25	0 4 0	-5.2041704279304213e-18
1	18 23 3	0.25	0 5 0	-5.2041704279304213e-18
1	18 24 3	0.25	0 6 0	-5.2041704279304213e-18
1	18 25 3	0.25	0 7 0	-5.2041704279179004e-18
1	18 26 3	0.25	0 8 0	-5.2041704281328982e-18
1	18 27 3	0.25	0 9 0	-5.2041704263953041e-18
1	18 28 3	0.25	0 10 0	-5.204170377140873e-18
1	18 29 3	0.25	0 11 0	-5.20417098647675e-18
1	18 30 3	0.25	0 12 0	-5.2041678650612845e-18
1	18 31 3	0.25	0 13 0	-5.203959096926664e-18
1	18 32 3	0.25	0 14 0	-5.205036041704452e-18
1	18 33 3	0.25	0 15 0	-5.2028938466876272e-18
1	18 34 3	0.25	0 16 0	-4.6798779775214231e-18
1	18 35 3	0.25	0 17 0	-4.1227858765526916e-18
1	18 36 3	0.25	0 18 0	-3.6687256151982465e-18

# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	18 0 3	0.5	0 -18 0	-6.2298920504077006e-18
2	18 1 3	0.5	0 -17 0	-7.0332513892340504e-18
2	18 2 3	0.5	0 -16 0	-7.9627760563882365e-18
2	18 3 3	0.5	0 -15 0	-8.6699622969905656e-18
2	18 4 3	0.5	0 -14 0	-8.6762729662405126e-18
2	18 5 3	0.5	0 -13 0	-8.6729574258262671e-18
2	18 6 3	0.5	0 -12 0	-8.673599969488202e-18
2	18 7 3	0.5	0 -11 0	-8.6736211534227028e-18
2	18 8 3	0.5	0 -10 0	-8.673617061620325e-18
2	18 9 3	0.5	0 -9 0	-8.6736173608161057e-18
2	18 10 3	0.5	0 -8 0	-8.6736173822379533e-18
2	18 11 3	0.5	0 -7 0	-8.6736173797909283e-18
2	18 12 3	0.5	0 -6 0	-8.673617379872899e-18
2	18 13 3	0.5	0 -5 0	-8.6736173798849661e-18
2	18 14 3	0.5	0 -4 0	-8.673617379884017e-18
2	18 15 3	0.5	0 -3 0	-8.6736173798840293e-18
2	18 16 3	0.5	0 -2 0	-8.6736173798840355e-18
2	18 17 3	0.5	0 -1 0	-8.6736173798840355e-18
2	18 18 3	0.5	0 0 0	-8.6736173798840355e-18

# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
2	18 19 3	0.5	0 1 0	-8.6736173798840355e-18
2	18 20 3	0.5	0 2 0	-8.6736173798840355e-18
2	18 21 3	0.5	0 3 0	-8.6736173798840293e-18
2	18 22 3	0.5	0 4 0	-8.673617379884017e-18
2	18 23 3	0.5	0 5 0	-8.6736173798849661e-18
2	18 24 3	0.5	0 6 0	-8.673617379872899e-18
2	18 25 3	0.5	0 7 0	-8.6736173797909283e-18
2	18 26 3	0.5	0 8 0	-8.6736173822379533e-18
2	18 27 3	0.5	0 9 0	-8.6736173608161057e-18
2	18 28 3	0.5	0 10 0	-8.673617061620325e-18
2	18 29 3	0.5	0 11 0	-8.6736211534227028e-18
2	18 30 3	0.5	0 12 0	-8.673599969488202e-18
2	18 31 3	0.5	0 13 0	-8.6729574258262671e-18
2	18 32 3	0.5	0 14 0	-8.6762729662405126e-18
2	18 33 3	0.5	0 15 0	-8.6699622969905656e-18
2	18 34 3	0.5	0 16 0	-7.9627760563882365e-18
2	18 35 3	0.5	0 17 0	-7.0332513892340504e-18
2	18 36 3	0.5	0 18 0	-6.2298920504077006e-18

# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	18 0 3	0.75	0 -18 0	-8.8852044867375576e-18
3	18 1 3	0.75	0 -17 0	-1.0053747441481033e-17
3	18 2 3	0.75	0 -16 0	-1.1300509784314131e-17
3	18 3 3	0.75	0 -15 0	-1.2136933906726731e-17
3	18 4 3	0.75	0 -14 0	-1.214778968700113e-17
3	18 5 3	0.75	0 -13 0	-1.2141874548558919e-17
3	18 6 3	0.75	0 -12 0	-1.2143015681230735e-17
3	18 7 3	0.75	0 -11 0	-1.2143074803194819e-17
3	18 8 3	0.75	0 -10 0	-1.2143063531076294e-17
3	18 9 3	0.75	0 -9 0	-1.2143064250478449e-17
3	18 10 3	0.75	0 -8 0	-1.2143064341460298e-17
3	18 11 3	0.75	0 -7 0	-1.2143064331596516e-17
3	18 12 3	0.75	0 -6 0	-1.2143064331764358e-17
3	18 13 3	0.75	0 -5 0	-1.2143064331843162e-17
3	18 14 3	0.75	0 -4 0	-1.2143064331837696e-17
3	18 15 3	0.75	0 -3 0	-1.2143064331837605e-17
3	18 16 3	0.75	0 -2 0	-1.2143064331837653e-17
3	18 17 3	0.75	0 -1 0	-1.2143064331837647e-17
3	18 18 3	0.75	0 0 0	-1.2143064331837647e-17

# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
3	18 19 3	0.75	0 1 0	-1.2143064331837647e-17
3	18 20 3	0.75	0 2 0	-1.2143064331837653e-17
3	18 21 3	0.75	0 3 0	-1.2143064331837605e-17
3	18 22 3	0.75	0 4 0	-1.2143064331837696e-17
3	18 23 3	0.75	0 5 0	-1.2143064331843162e-17
3	18 24 3	0.75	0 6 0	-1.2143064331764358e-17
3	18 25 3	0.75	0 7 0	-1.2143064331596516e-17
3	18 26 3	0.75	0 8 0	-1.2143064341460298e-17
3	18 27 3	0.75	0 9 0	-1.2143064250478449e-17
3	18 28 3	0.75	0 10 0	-1.2143063531076294e-17
3	18 29 3	0.75	0 11 0	-1.2143074803194819e-17
3	18 30 3	0.75	0 12 0	-1.2143015681230735e-17
3	18 31 3	0.75	0 13 0	-1.2141874548558919e-17
3	18 32 3	0.75	0 14 0	-1.214778968700113e-17
3	18 33 3	0.75	0 15 0	-1.2136933906726731e-17
3	18 34 3	0.75	0 16 0	-1.1300509784314131e-17
3	18 35 3	0.75	0 17 0	-1.0053747441481033e-17
3	18 36 3	0.75	0 18 0	-8.8852044867375576e-18

# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	18 0 3	1	0 -18 0	-1.1641549162284729e-17
4	18 1 3	1	0 -17 0	-1.3167200727350843e-17
4	18 2 3	1	0 -16 0	-1.4675242877497324e-17
4	18 3 3	1	0 -15 0	-1.5603942598870639e-17
4	18 4 3	1	0 -14 0	-1.5619449243007296e-17
4	18 5 3	1	0 -13 0	-1.5610749076481546e-17
4	18 6 3	1	0 -12 0	-1.5612413628179174e-17
4	18 7 3	1	0 -11 0	-1.5612532119847615e-17
4	18 8 3	1	0 -10 0	-1.5612509863087995e-17
4	18 9 3	1	0 -9 0	-1.5612511063994315e-17
4	18 10 3	1	0 -8 0	-1.5612511308644493e-17
4	18 11 3	1	0 -7 0	-1.5612511283553385e-17
4	18 12 3	1	0 -6 0	-1.5612511283528413e-17
4	18 13 3	1	0 -5 0	-1.5612511283808958e-17
4	18 14 3	1	0 -4 0	-1.5612511283791942e-17
4	18 15 3	1	0 -3 0	-1.5612511283791057e-17
4	18 16 3	1	0 -2 0	-1.5612511283791276e-17
4	18 17 3	1	0 -1 0	-1.5612511283791261e-17
4	18 18 3	1	0 0 0	-1.5612511283791261e-17

# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
4	18 19 3	1	0 1 0	-1.5612511283791261e-17
4	18 20 3	1	0 2 0	-1.5612511283791276e-17
4	18 21 3	1	0 3 0	-1.5612511283791057e-17
4	18 22 3	1	0 4 0	-1.5612511283791942e-17
4	18 23 3	1	0 5 0	-1.5612511283808958e-17
4	18 24 3	1	0 6 0	-1.5612511283528413e-17
4	18 25 3	1	0 7 0	-1.5612511283553385e-17
4	18 26 3	1	0 8 0	-1.5612511308644493e-17
4	18 27 3	1	0 9 0	-1.5612511063994315e-17
4	18 28 3	1	0 10 0	-1.5612509863087995e-17
4	18 29 3	1	0 11 0	-1.5612532119847615e-17
4	18 30 3	1	0 12 0	-1.5612413628179174e-17
4	18 31 3	1	0 13 0	-1.5610749076481546e-17
4	18 32 3	1	0 14 0	-1.5619449243007296e-17
4	18 33 3	1	0 15 0	-1.5603942598870639e-17
4	18 34 3	1	0 16 0	-1.4675242877497324e-17
4	18 35 3	1	0 17 0	-1.3167200727350843e-17
4	18 36 3	1	0 18 0	-1.1641549162284729e-17

# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
