# 1D ASCII output created by CarpetIOASCII
#
# Kphi1 z (Kphi1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	18 18 11	0.5	0 0 8	-8.6736173822379533e-18
2	18 18 12	0.5	0 0 9	-8.6736173608161057e-18
2	18 18 13	0.5	0 0 10	-8.673617061620325e-18
2	18 18 14	0.5	0 0 11	-8.6736211534227028e-18
2	18 18 15	0.5	0 0 12	-8.673599969488202e-18
2	18 18 16	0.5	0 0 13	-8.6729574258262671e-18
2	18 18 17	0.5	0 0 14	-8.6762729662405126e-18
2	18 18 18	0.5	0 0 15	-8.6699622969905656e-18
2	18 18 19	0.5	0 0 16	-7.9627760563882365e-18
2	18 18 20	0.5	0 0 17	-7.0332513892340504e-18
2	18 18 21	0.5	0 0 18	-6.2298920504077006e-18

# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	18 18 3	0.75	0 0 0	-1.2143064331837647e-17
3	18 18 4	0.75	0 0 1	-1.2143064331837647e-17
3	18 18 5	0.75	0 0 2	-1.2143064331837653e-17
3	18 18 6	0.75	0 0 3	-1.2143064331837605e-17
3	18 18 7	0.75	0 0 4	-1.2143064331837696e-17
3	18 18 8	0.75	0 0 5	-1.2143064331843162e-17
3	18 18 9	0.75	0 0 6	-1.2143064331764358e-17
3	18 18 10	0.75	0 0 7	-1.2143064331596516e-17
3	18 18 11	0.75	0 0 8	-1.2143064341460298e-17
3	18 18 12	0.75	0 0 9	-1.2143064250478449e-17
3	18 18 13	0.75	0 0 10	-1.2143063531076294e-17
3	18 18 14	0.75	0 0 11	-1.2143074803194819e-17
3	18 18 15	0.75	0 0 12	-1.2143015681230735e-17
3	18 18 16	0.75	0 0 13	-1.2141874548558919e-17
3	18 18 17	0.75	0 0 14	-1.214778968700113e-17
3	18 18 18	0.75	0 0 15	-1.2136933906726731e-17
3	18 18 19	0.75	0 0 16	-1.1300509784314131e-17
3	18 18 20	0.75	0 0 17	-1.0053747441481033e-17
3	18 18 21	0.75	0 0 18	-8.8852044867375576e-18

# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	18 18 3	1	0 0 0	-1.5612511283791261e-17
4	18 18 4	1	0 0 1	-1.5612511283791261e-17
4	18 18 5	1	0 0 2	-1.5612511283791276e-17
4	18 18 6	1	0 0 3	-1.5612511283791057e-17
4	18 18 7	1	0 0 4	-1.5612511283791942e-17
4	18 18 8	1	0 0 5	-1.5612511283808958e-17
4	18 18 9	1	0 0 6	-1.5612511283528413e-17
4	18 18 10	1	0 0 7	-1.5612511283553385e-17
4	18 18 11	1	0 0 8	-1.5612511308644493e-17
4	18 18 12	1	0 0 9	-1.5612511063994315e-17
4	18 18 13	1	0 0 10	-1.5612509863087995e-17
4	18 18 14	1	0 0 11	-1.5612532119847615e-17
4	18 18 15	1	0 0 12	-1.5612413628179174e-17
4	18 18 16	1	0 0 13	-1.5610749076481546e-17
4	18 18 17	1	0 0 14	-1.5619449243007296e-17
4	18 18 18	1	0 0 15	-1.5603942598870639e-17
4	18 18 19	1	0 0 16	-1.4675242877497324e-17
4	18 18 20	1	0 0 17	-1.3167200727350843e-17
4	18 18 21	1	0 0 18	-1.1641549162284729e-17

# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
