# 1D ASCII output created by CarpetIOASCII
#
# phi1 z (phi1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	18 18 15	0.5	0 0 12	0.2820947917738782
2	18 18 16	0.5	0 0 13	0.2820947917738782
2	18 18 17	0.5	0 0 14	0.2820947917738782
2	18 18 18	0.5	0 0 15	0.2820947917738782
2	18 18 19	0.5	0 0 16	0.2820947917738782
2	18 18 20	0.5	0 0 17	0.2820947917738782
2	18 18 21	0.5	0 0 18	0.2820947917738782

# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	18 18 3	0.75	0 0 0	0.2820947917738782
3	18 18 4	0.75	0 0 1	0.2820947917738782
3	18 18 5	0.75	0 0 2	0.2820947917738782
3	18 18 6	0.75	0 0 3	0.2820947917738782
3	18 18 7	0.75	0 0 4	0.2820947917738782
3	18 18 8	0.75	0 0 5	0.2820947917738782
3	18 18 9	0.75	0 0 6	0.2820947917738782
3	18 18 10	0.75	0 0 7	0.2820947917738782
3	18 18 11	0.75	0 0 8	0.2820947917738782
3	18 18 12	0.75	0 0 9	0.2820947917738782
3	18 18 13	0.75	0 0 10	0.2820947917738782
3	18 18 14	0.75	0 0 11	0.2820947917738782
3	18 18 15	0.75	0 0 12	0.2820947917738782
3	18 18 16	0.75	0 0 13	0.2820947917738782
3	18 18 17	0.75	0 0 14	0.2820947917738782
3	18 18 18	0.75	0 0 15	0.2820947917738782
3	18 18 19	0.75	0 0 16	0.2820947917738782
3	18 18 20	0.75	0 0 17	0.2820947917738782
3	18 18 21	0.75	0 0 18	0.2820947917738782

# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	18 18 3	1	0 0 0	0.2820947917738782
4	18 18 4	1	0 0 1	0.2820947917738782
4	18 18 5	1	0 0 2	0.2820947917738782
4	18 18 6	1	0 0 3	0.2820947917738782
4	18 18 7	1	0 0 4	0.2820947917738782
4	18 18 8	1	0 0 5	0.2820947917738782
4	18 18 9	1	0 0 6	0.2820947917738782
4	18 18 10	1	0 0 7	0.2820947917738782
4	18 18 11	1	0 0 8	0.2820947917738782
4	18 18 12	1	0 0 9	0.2820947917738782
4	18 18 13	1	0 0 10	0.2820947917738782
4	18 18 14	1	0 0 11	0.2820947917738782
4	18 18 15	1	0 0 12	0.2820947917738782
4	18 18 16	1	0 0 13	0.2820947917738782
4	18 18 17	1	0 0 14	0.2820947917738782
4	18 18 18	1	0 0 15	0.2820947917738782
4	18 18 19	1	0 0 16	0.2820947917738782
4	18 18 20	1	0 0 17	0.2820947917738782
4	18 18 21	1	0 0 18	0.2820947917738782

# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
