# 1D ASCII output created by CarpetIOASCII
#
# Kphi1 y (Kphi1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	18 2 3	0.5	0 -16 0	0.49518279109131247
2	18 3 3	0.5	0 -15 0	0.51638333668312719
2	18 4 3	0.5	0 -14 0	0.54192446834109176
2	18 5 3	0.5	0 -13 0	0.56641081428895745
2	18 6 3	0.5	0 -12 0	0.58922481423253625
2	18 7 3	0.5	0 -11 0	0.60955189839937218
2	18 8 3	0.5	0 -10 0	0.62630881353173273
2	18 9 3	0.5	0 -9 0	0.63810460575171202
2	18 10 3	0.5	0 -8 0	0.64312783390594386
2	18 11 3	0.5	0 -7 0	0.63898549435809193
2	18 12 3	0.5	0 -6 0	0.62238247461083118
2	18 13 3	0.5	0 -5 0	0.58869219279707286
2	18 14 3	0.5	0 -4 0	0.53524384680020476
2	18 15 3	0.5	0 -3 0	0.43360882429062542
2	18 16 3	0.5	0 -2 0	0.1205979270695044
2	18 17 3	0.5	0 -1 0	0.46872615795598205
2	18 18 3	0.5	0 0 0	1.3312155807190584e-18

# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
2	18 19 3	0.5	0 1 0	-0.46872615795598194
2	18 20 3	0.5	0 2 0	-0.12059792706950451
2	18 21 3	0.5	0 3 0	-0.43360882429062542
2	18 22 3	0.5	0 4 0	-0.5352438468002052
2	18 23 3	0.5	0 5 0	-0.58869219279707263
2	18 24 3	0.5	0 6 0	-0.62238247461083152
2	18 25 3	0.5	0 7 0	-0.63898549435809193
2	18 26 3	0.5	0 8 0	-0.64312783390594386
2	18 27 3	0.5	0 9 0	-0.63810460575171224
2	18 28 3	0.5	0 10 0	-0.62630881353173273
2	18 29 3	0.5	0 11 0	-0.60955189839937218
2	18 30 3	0.5	0 12 0	-0.58922481423253625
2	18 31 3	0.5	0 13 0	-0.56641081428895745
2	18 32 3	0.5	0 14 0	-0.54192446834109143
2	18 33 3	0.5	0 15 0	-0.51638333668312719
2	18 34 3	0.5	0 16 0	-0.49518279109131247
2	18 35 3	0.5	0 17 0	-0.47461585520394001
2	18 36 3	0.5	0 18 0	-0.45281614394525616

# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	18 0 3	0.75	0 -18 0	0.41668169600108085
3	18 1 3	0.75	0 -17 0	0.43290764746780475
3	18 2 3	0.75	0 -16 0	0.44751691841319496
3	18 3 3	0.75	0 -15 0	0.46388748912670275
3	18 4 3	0.75	0 -14 0	0.48612463097717984
3	18 5 3	0.75	0 -13 0	0.5072575866707203
3	18 6 3	0.75	0 -12 0	0.52660798143339871
3	18 7 3	0.75	0 -11 0	0.54341601358457692
3	18 8 3	0.75	0 -10 0	0.5566203259675504
3	18 9 3	0.75	0 -9 0	0.5648535219325268
3	18 10 3	0.75	0 -8 0	0.56632761497113782
3	18 11 3	0.75	0 -7 0	0.55865662715532483
3	18 12 3	0.75	0 -6 0	0.53843322204944588
3	18 13 3	0.75	0 -5 0	0.50172475980020637
3	18 14 3	0.75	0 -4 0	0.44633194220369565
3	18 15 3	0.75	0 -3 0	0.31038903389064343
3	18 16 3	0.75	0 -2 0	0.035194388744456823
3	18 17 3	0.75	0 -1 0	0.64023205517199322
3	18 18 3	0.75	0 0 0	-2.185503168394322e-17

# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
3	18 19 3	0.75	0 1 0	-0.64023205517199311
3	18 20 3	0.75	0 2 0	-0.035194388744456989
3	18 21 3	0.75	0 3 0	-0.31038903389064365
3	18 22 3	0.75	0 4 0	-0.44633194220369599
3	18 23 3	0.75	0 5 0	-0.50172475980020592
3	18 24 3	0.75	0 6 0	-0.5384332220494461
3	18 25 3	0.75	0 7 0	-0.55865662715532505
3	18 26 3	0.75	0 8 0	-0.56632761497113804
3	18 27 3	0.75	0 9 0	-0.56485352193252703
3	18 28 3	0.75	0 10 0	-0.55662032596755062
3	18 29 3	0.75	0 11 0	-0.54341601358457714
3	18 30 3	0.75	0 12 0	-0.52660798143339871
3	18 31 3	0.75	0 13 0	-0.5072575866707203
3	18 32 3	0.75	0 14 0	-0.48612463097718028
3	18 33 3	0.75	0 15 0	-0.46388748912670275
3	18 34 3	0.75	0 16 0	-0.44751691841319474
3	18 35 3	0.75	0 17 0	-0.43290764746780508
3	18 36 3	0.75	0 18 0	-0.41668169600108096

# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	18 0 3	1	0 -18 0	0.37578113756783615
4	18 1 3	1	0 -17 0	0.3858713887077162
4	18 2 3	1	0 -16 0	0.39438448171000418
4	18 3 3	1	0 -15 0	0.405885055121459
4	18 4 3	1	0 -14 0	0.42438987597623368
4	18 5 3	1	0 -13 0	0.44183689843532847
4	18 6 3	1	0 -12 0	0.4573876000401802
4	18 7 3	1	0 -11 0	0.47033815929185041
4	18 8 3	1	0 -10 0	0.47966102334011573
4	18 9 3	1	0 -9 0	0.4840198176154823
4	18 10 3	1	0 -8 0	0.48166265770625405
4	18 11 3	1	0 -7 0	0.47019678777561658
4	18 12 3	1	0 -6 0	0.44622263991933175
4	18 13 3	1	0 -5 0	0.40735563776011152
4	18 14 3	1	0 -4 0	0.34482473386378487
4	18 15 3	1	0 -3 0	0.17393719426370341
4	18 16 3	1	0 -2 0	0.044238024192665856
4	18 17 3	1	0 -1 0	0.68389394973855566
4	18 18 3	1	0 0 0	-5.4594263817629446e-17

# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
4	18 19 3	1	0 1 0	-0.68389394973855566
4	18 20 3	1	0 2 0	-0.04423802419266594
4	18 21 3	1	0 3 0	-0.17393719426370347
4	18 22 3	1	0 4 0	-0.34482473386378509
4	18 23 3	1	0 5 0	-0.40735563776011141
4	18 24 3	1	0 6 0	-0.44622263991933186
4	18 25 3	1	0 7 0	-0.47019678777561669
4	18 26 3	1	0 8 0	-0.48166265770625438
4	18 27 3	1	0 9 0	-0.48401981761548263
4	18 28 3	1	0 10 0	-0.47966102334011551
4	18 29 3	1	0 11 0	-0.47033815929185074
4	18 30 3	1	0 12 0	-0.4573876000401802
4	18 31 3	1	0 13 0	-0.44183689843532825
4	18 32 3	1	0 14 0	-0.42438987597623523
4	18 33 3	1	0 15 0	-0.405885055121459
4	18 34 3	1	0 16 0	-0.3943844817100034
4	18 35 3	1	0 17 0	-0.38587138870771598
4	18 36 3	1	0 18 0	-0.37578113756783593

# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
