# 1D ASCII output created by CarpetIOASCII
#
# Kphi1 z (Kphi1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	18 18 11	0.5	0 0 8	9.2422165604145427e-19
2	18 18 12	0.5	0 0 9	-3.3026574433932305e-18
2	18 18 13	0.5	0 0 10	-8.594855654786974e-18
2	18 18 14	0.5	0 0 11	-3.1225273591252687e-18
2	18 18 15	0.5	0 0 12	-8.4540497895239594e-20
2	18 18 16	0.5	0 0 13	-1.1026971671788176e-18
2	18 18 17	0.5	0 0 14	-1.3496229074059697e-18
2	18 18 18	0.5	0 0 15	-2.0330147379420038e-18
2	18 18 19	0.5	0 0 16	-2.3537729363748272e-18
2	18 18 20	0.5	0 0 17	-2.2491101461063499e-18
2	18 18 21	0.5	0 0 18	-1.8895809479947635e-18

# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	18 18 3	0.75	0 0 0	-2.185503168394322e-17
3	18 18 4	0.75	0 0 1	-4.4437503808814302e-17
3	18 18 5	0.75	0 0 2	-2.5792775349917967e-19
3	18 18 6	0.75	0 0 3	6.6871117193082582e-17
3	18 18 7	0.75	0 0 4	-5.2304311467005881e-19
3	18 18 8	0.75	0 0 5	-1.5909731376947107e-18
3	18 18 9	0.75	0 0 6	5.9607686807146604e-19
3	18 18 10	0.75	0 0 7	-4.6866680327503895e-18
3	18 18 11	0.75	0 0 8	2.7320586849171441e-18
3	18 18 12	0.75	0 0 9	-7.4971080358550138e-19
3	18 18 13	0.75	0 0 10	-1.3329872996058068e-17
3	18 18 14	0.75	0 0 11	-2.7746957801865249e-18
3	18 18 15	0.75	0 0 12	-2.0128395407098432e-18
3	18 18 16	0.75	0 0 13	-1.3048711881330285e-18
3	18 18 17	0.75	0 0 14	6.4766580848610591e-19
3	18 18 18	0.75	0 0 15	-3.6380179151624792e-18
3	18 18 19	0.75	0 0 16	-4.8771418249789103e-18
3	18 18 20	0.75	0 0 17	-4.5445859179388263e-18
3	18 18 21	0.75	0 0 18	-3.9892933431082787e-18

# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	18 18 3	1	0 0 0	-5.4594263817629446e-17
4	18 18 4	1	0 0 1	-8.6007521482805518e-17
4	18 18 5	1	0 0 2	-1.2073383699791374e-17
4	18 18 6	1	0 0 3	3.1069494745903228e-17
4	18 18 7	1	0 0 4	7.4510330860977698e-18
4	18 18 8	1	0 0 5	-1.7399283719981613e-18
4	18 18 9	1	0 0 6	1.0746340313843169e-18
4	18 18 10	1	0 0 7	-6.4489810109824e-18
4	18 18 11	1	0 0 8	-9.6140716632070787e-19
4	18 18 12	1	0 0 9	-6.0955238717615867e-18
4	18 18 13	1	0 0 10	-1.4486357826685585e-17
4	18 18 14	1	0 0 11	-4.563469884798514e-18
4	18 18 15	1	0 0 12	-4.1834866386572422e-18
4	18 18 16	1	0 0 13	-1.3884906100286751e-18
4	18 18 17	1	0 0 14	8.6575852104310778e-19
4	18 18 18	1	0 0 15	-2.6175892699099488e-18
4	18 18 19	1	0 0 16	-5.6073272209505411e-18
4	18 18 20	1	0 0 17	-5.7893687152356522e-18
4	18 18 21	1	0 0 18	-5.0474470025575749e-18

# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
