# 1D ASCII output created by CarpetIOASCII
#
# Kphi1 x (Kphi1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
4	1 18 3	1	-17 0 0	-0.47014824072773864
4	2 18 3	1	-16 0 0	-0.50890515070116416
4	3 18 3	1	-15 0 0	-0.5470991259980249
4	4 18 3	1	-14 0 0	-0.58175606551979209
4	5 18 3	1	-13 0 0	-0.61316921272269598
4	6 18 3	1	-12 0 0	-0.64373574802214129
4	7 18 3	1	-11 0 0	-0.67342996797526378
4	8 18 3	1	-10 0 0	-0.70150690484685141
4	9 18 3	1	-9 0 0	-0.72712147142430072
4	10 18 3	1	-8 0 0	-0.74922631290625508
4	11 18 3	1	-7 0 0	-0.76662595449360305
4	12 18 3	1	-6 0 0	-0.77803859039192136
4	13 18 3	1	-5 0 0	-0.77643873019940179
4	14 18 3	1	-4 0 0	-0.76645396713856984
4	15 18 3	1	-3 0 0	-0.90104417471466713
4	16 18 3	1	-2 0 0	-0.70498709471983623
4	17 18 3	1	-1 0 0	1.3556551145665297
4	18 18 3	1	0 0 0	-5.4594263817629446e-17

# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
4	19 18 3	1	1 0 0	-1.3556551145665294
4	20 18 3	1	2 0 0	0.70498709471983623
4	21 18 3	1	3 0 0	0.90104417471466725
4	22 18 3	1	4 0 0	0.7664539671385695
4	23 18 3	1	5 0 0	0.77643873019940179
4	24 18 3	1	6 0 0	0.77803859039192136
4	25 18 3	1	7 0 0	0.76662595449360305
4	26 18 3	1	8 0 0	0.74922631290625519
4	27 18 3	1	9 0 0	0.72712147142430061
4	28 18 3	1	10 0 0	0.70150690484685252
4	29 18 3	1	11 0 0	0.67342996797526311
4	30 18 3	1	12 0 0	0.6437357480221414
4	31 18 3	1	13 0 0	0.61316921272269598
4	32 18 3	1	14 0 0	0.58175606551979209
4	33 18 3	1	15 0 0	0.5470991259980249
4	34 18 3	1	16 0 0	0.50890515070116438
4	35 18 3	1	17 0 0	0.47014824072773886
4	36 18 3	1	18 0 0	0.43394717799545957

# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
