# 1D ASCII output created by CarpetIOASCII
#
# Kphi2 z (Kphi2)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	18 18 12	0.5	0 0 9	2.4818472367106741e-18
2	18 18 13	0.5	0 0 10	2.0673222672800494e-18
2	18 18 14	0.5	0 0 11	-5.1536395833017857e-18
2	18 18 15	0.5	0 0 12	3.2862603635771857e-18
2	18 18 16	0.5	0 0 13	8.9424988906698609e-19
2	18 18 17	0.5	0 0 14	-4.1231672644022863e-19
2	18 18 18	0.5	0 0 15	8.2650936943351554e-19
2	18 18 19	0.5	0 0 16	1.0802349219203997e-18
2	18 18 20	0.5	0 0 17	1.0779747264276081e-18
2	18 18 21	0.5	0 0 18	9.0772500407757572e-19

# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	18 18 3	0.75	0 0 0	-1.1790498488638923e-17
3	18 18 4	0.75	0 0 1	-6.5770812262790363e-18
3	18 18 5	0.75	0 0 2	1.1215373373661229e-17
3	18 18 6	0.75	0 0 3	-6.1262015941468996e-17
3	18 18 7	0.75	0 0 4	-1.0862469155781118e-17
3	18 18 8	0.75	0 0 5	5.1629595520242396e-18
3	18 18 9	0.75	0 0 6	-6.8240009520618044e-19
3	18 18 10	0.75	0 0 7	3.500385655533368e-19
3	18 18 11	0.75	0 0 8	3.254389423673721e-18
3	18 18 12	0.75	0 0 9	-6.4802738865901281e-19
3	18 18 13	0.75	0 0 10	2.9805184705717295e-18
3	18 18 14	0.75	0 0 11	-2.9645865683794494e-18
3	18 18 15	0.75	0 0 12	6.0970136762012209e-19
3	18 18 16	0.75	0 0 13	2.2705050602340413e-18
3	18 18 17	0.75	0 0 14	-1.6804761539853669e-18
3	18 18 18	0.75	0 0 15	2.0423051158361637e-19
3	18 18 19	0.75	0 0 16	8.7702321128214945e-19
3	18 18 20	0.75	0 0 17	9.5789813801156583e-19
3	18 18 21	0.75	0 0 18	8.1693944575599094e-19

# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	18 18 3	1	0 0 0	-3.6821219729274402e-17
4	18 18 4	1	0 0 1	-5.5345455146913826e-17
4	18 18 5	1	0 0 2	-1.0548469763184062e-17
4	18 18 6	1	0 0 3	-2.497783099707126e-17
4	18 18 7	1	0 0 4	-2.0672540519266471e-17
4	18 18 8	1	0 0 5	-1.6515233556274836e-18
4	18 18 9	1	0 0 6	-1.5907346644889049e-18
4	18 18 10	1	0 0 7	1.0586811580198391e-18
4	18 18 11	1	0 0 8	3.2518745805442389e-18
4	18 18 12	1	0 0 9	-8.1686030241661388e-19
4	18 18 13	1	0 0 10	1.6039189746491868e-17
4	18 18 14	1	0 0 11	-6.8428733831815674e-19
4	18 18 15	1	0 0 12	-1.3833979129176128e-18
4	18 18 16	1	0 0 13	1.0248025835268033e-17
4	18 18 17	1	0 0 14	-4.2697065291935562e-18
4	18 18 18	1	0 0 15	-1.9416612278371427e-19
4	18 18 19	1	0 0 16	1.8418045178293548e-18
4	18 18 20	1	0 0 17	2.0819750709380288e-18
4	18 18 21	1	0 0 18	1.783848613043736e-18

# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
