# 1D ASCII output created by CarpetIOASCII
#
# Kphi2 x (Kphi2)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 18 3	0.25	-18 0 0	-0.48385834338866074
1	1 18 3	0.25	-17 0 0	-0.51046721467789569
1	2 18 3	0.25	-16 0 0	-0.53663037139882797
1	3 18 3	0.25	-15 0 0	-0.56270983037970113
1	4 18 3	0.25	-14 0 0	-0.5911118457283312
1	5 18 3	0.25	-13 0 0	-0.61857682808186443
1	6 18 3	0.25	-12 0 0	-0.64446094515107444
1	7 18 3	0.25	-11 0 0	-0.66791101097770722
1	8 18 3	0.25	-10 0 0	-0.68782808777713822
1	9 18 3	0.25	-9 0 0	-0.70280290796597766
1	10 18 3	0.25	-8 0 0	-0.71100982298811877
1	11 18 3	0.25	-7 0 0	-0.71005149731323036
1	12 18 3	0.25	-6 0 0	-0.69670863917294557
1	13 18 3	0.25	-5 0 0	-0.66642723161637951
1	14 18 3	0.25	-4 0 0	-0.61391075018667718
1	15 18 3	0.25	-3 0 0	-0.53026610225839699
1	16 18 3	0.25	-2 0 0	-0.28098572415082645
1	17 18 3	0.25	-1 0 0	-0.24093016934196626
1	18 18 3	0.25	0 0 0	-1.5036642956540061e-18

# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
1	19 18 3	0.25	1 0 0	0.24093016934196626
1	20 18 3	0.25	2 0 0	0.28098572415082645
1	21 18 3	0.25	3 0 0	0.53026610225839699
1	22 18 3	0.25	4 0 0	0.6139107501866774
1	23 18 3	0.25	5 0 0	0.66642723161637951
1	24 18 3	0.25	6 0 0	0.69670863917294534
1	25 18 3	0.25	7 0 0	0.71005149731323036
1	26 18 3	0.25	8 0 0	0.71100982298811877
1	27 18 3	0.25	9 0 0	0.70280290796597766
1	28 18 3	0.25	10 0 0	0.68782808777713822
1	29 18 3	0.25	11 0 0	0.66791101097770722
1	30 18 3	0.25	12 0 0	0.64446094515107444
1	31 18 3	0.25	13 0 0	0.61857682808186443
1	32 18 3	0.25	14 0 0	0.59111184572833142
1	33 18 3	0.25	15 0 0	0.56270983037970113
1	34 18 3	0.25	16 0 0	0.53663037139882797
1	35 18 3	0.25	17 0 0	0.51046721467789569
1	36 18 3	0.25	18 0 0	0.48385834338866074

# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 18 3	0.5	-18 0 0	-0.45281614394525616
2	1 18 3	0.5	-17 0 0	-0.47461585520394001
2	2 18 3	0.5	-16 0 0	-0.49518279109131247
2	3 18 3	0.5	-15 0 0	-0.51638333668312719
2	4 18 3	0.5	-14 0 0	-0.54192446834109143
2	5 18 3	0.5	-13 0 0	-0.56641081428895745
2	6 18 3	0.5	-12 0 0	-0.58922481423253625
2	7 18 3	0.5	-11 0 0	-0.60955189839937218
2	8 18 3	0.5	-10 0 0	-0.62630881353173273
2	9 18 3	0.5	-9 0 0	-0.63810460575171224
2	10 18 3	0.5	-8 0 0	-0.64312783390594386
2	11 18 3	0.5	-7 0 0	-0.63898549435809193
2	12 18 3	0.5	-6 0 0	-0.62238247461083152
2	13 18 3	0.5	-5 0 0	-0.58869219279707263
2	14 18 3	0.5	-4 0 0	-0.53524384680020476
2	15 18 3	0.5	-3 0 0	-0.43360882429062542
2	16 18 3	0.5	-2 0 0	-0.1205979270695044
2	17 18 3	0.5	-1 0 0	-0.46872615795598194
2	18 18 3	0.5	0 0 0	-4.1370781974166355e-18

# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
2	19 18 3	0.5	1 0 0	0.46872615795598205
2	20 18 3	0.5	2 0 0	0.1205979270695044
2	21 18 3	0.5	3 0 0	0.43360882429062542
2	22 18 3	0.5	4 0 0	0.5352438468002052
2	23 18 3	0.5	5 0 0	0.58869219279707286
2	24 18 3	0.5	6 0 0	0.62238247461083118
2	25 18 3	0.5	7 0 0	0.63898549435809193
2	26 18 3	0.5	8 0 0	0.64312783390594386
2	27 18 3	0.5	9 0 0	0.63810460575171224
2	28 18 3	0.5	10 0 0	0.62630881353173273
2	29 18 3	0.5	11 0 0	0.60955189839937218
2	30 18 3	0.5	12 0 0	0.58922481423253625
2	31 18 3	0.5	13 0 0	0.56641081428895745
2	32 18 3	0.5	14 0 0	0.54192446834109176
2	33 18 3	0.5	15 0 0	0.51638333668312719
2	34 18 3	0.5	16 0 0	0.49518279109131247
2	35 18 3	0.5	17 0 0	0.47461585520393956
2	36 18 3	0.5	18 0 0	0.45281614394525593

# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 18 3	0.75	-18 0 0	-0.41668169600108096
3	1 18 3	0.75	-17 0 0	-0.43290764746780508
3	2 18 3	0.75	-16 0 0	-0.44751691841319474
3	3 18 3	0.75	-15 0 0	-0.46388748912670275
3	4 18 3	0.75	-14 0 0	-0.48612463097718028
3	5 18 3	0.75	-13 0 0	-0.5072575866707203
3	6 18 3	0.75	-12 0 0	-0.52660798143339871
3	7 18 3	0.75	-11 0 0	-0.54341601358457714
3	8 18 3	0.75	-10 0 0	-0.55662032596755062
3	9 18 3	0.75	-9 0 0	-0.56485352193252703
3	10 18 3	0.75	-8 0 0	-0.56632761497113804
3	11 18 3	0.75	-7 0 0	-0.55865662715532505
3	12 18 3	0.75	-6 0 0	-0.5384332220494461
3	13 18 3	0.75	-5 0 0	-0.5017247598002057
3	14 18 3	0.75	-4 0 0	-0.44633194220369565
3	15 18 3	0.75	-3 0 0	-0.31038903389064343
3	16 18 3	0.75	-2 0 0	-0.03519438874445685
3	17 18 3	0.75	-1 0 0	-0.64023205517199311
3	18 18 3	0.75	0 0 0	-1.1790498488638923e-17

# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
3	19 18 3	0.75	1 0 0	0.64023205517199322
3	20 18 3	0.75	2 0 0	0.03519438874445685
3	21 18 3	0.75	3 0 0	0.31038903389064343
3	22 18 3	0.75	4 0 0	0.44633194220369599
3	23 18 3	0.75	5 0 0	0.50172475980020637
3	24 18 3	0.75	6 0 0	0.53843322204944588
3	25 18 3	0.75	7 0 0	0.55865662715532505
3	26 18 3	0.75	8 0 0	0.56632761497113804
3	27 18 3	0.75	9 0 0	0.56485352193252703
3	28 18 3	0.75	10 0 0	0.55662032596755062
3	29 18 3	0.75	11 0 0	0.54341601358457692
3	30 18 3	0.75	12 0 0	0.52660798143339871
3	31 18 3	0.75	13 0 0	0.5072575866707203
3	32 18 3	0.75	14 0 0	0.48612463097717984
3	33 18 3	0.75	15 0 0	0.46388748912670275
3	34 18 3	0.75	16 0 0	0.44751691841319496
3	35 18 3	0.75	17 0 0	0.43290764746780475
3	36 18 3	0.75	18 0 0	0.41668169600108085

# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	0 18 3	1	-18 0 0	-0.37578113756783593
4	1 18 3	1	-17 0 0	-0.38587138870771598
4	2 18 3	1	-16 0 0	-0.39438448171000351
4	3 18 3	1	-15 0 0	-0.40588505512145878
4	4 18 3	1	-14 0 0	-0.42438987597623523
4	5 18 3	1	-13 0 0	-0.44183689843532825
4	6 18 3	1	-12 0 0	-0.4573876000401802
4	7 18 3	1	-11 0 0	-0.47033815929185074
4	8 18 3	1	-10 0 0	-0.47966102334011551
4	9 18 3	1	-9 0 0	-0.48401981761548263
4	10 18 3	1	-8 0 0	-0.48166265770625416
4	11 18 3	1	-7 0 0	-0.47019678777561669
4	12 18 3	1	-6 0 0	-0.44622263991933164
4	13 18 3	1	-5 0 0	-0.40735563776011108
4	14 18 3	1	-4 0 0	-0.34482473386378487
4	15 18 3	1	-3 0 0	-0.1739371942637033
4	16 18 3	1	-2 0 0	-0.044238024192665919
4	17 18 3	1	-1 0 0	-0.68389394973855566
4	18 18 3	1	0 0 0	-3.6821219729274402e-17

# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
4	19 18 3	1	1 0 0	0.68389394973855566
4	20 18 3	1	2 0 0	0.044238024192665891
4	21 18 3	1	3 0 0	0.1739371942637033
4	22 18 3	1	4 0 0	0.34482473386378509
4	23 18 3	1	5 0 0	0.40735563776011152
4	24 18 3	1	6 0 0	0.44622263991933175
4	25 18 3	1	7 0 0	0.47019678777561691
4	26 18 3	1	8 0 0	0.48166265770625416
4	27 18 3	1	9 0 0	0.48401981761548263
4	28 18 3	1	10 0 0	0.47966102334011551
4	29 18 3	1	11 0 0	0.47033815929185063
4	30 18 3	1	12 0 0	0.4573876000401802
4	31 18 3	1	13 0 0	0.44183689843532847
4	32 18 3	1	14 0 0	0.42438987597623345
4	33 18 3	1	15 0 0	0.405885055121459
4	34 18 3	1	16 0 0	0.39438448171000418
4	35 18 3	1	17 0 0	0.3858713887077162
4	36 18 3	1	18 0 0	0.37578113756783615

# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
