# 1D ASCII output created by CarpetIOASCII
#
# phi2 z (phi2)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	18 18 12	0.5	0 0 9	-2.4765248035703205e-18
2	18 18 13	0.5	0 0 10	-2.2584655780292493e-19
2	18 18 14	0.5	0 0 11	3.5410987332289641e-18
2	18 18 15	0.5	0 0 12	-1.545126230618239e-18
2	18 18 16	0.5	0 0 13	-4.8647275232803281e-19
2	18 18 17	0.5	0 0 14	7.5446804550911285e-19
2	18 18 18	0.5	0 0 15	2.9674484189822196e-19
2	18 18 19	0.5	0 0 16	2.8753994067562531e-20
2	18 18 20	0.5	0 0 17	-8.9058665960350526e-21
2	18 18 21	0.5	0 0 18	6.7081957995910962e-21

# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	18 18 3	0.75	0 0 0	6.9302842212354155e-18
3	18 18 4	0.75	0 0 1	-4.0194546860379177e-18
3	18 18 5	0.75	0 0 2	-1.2314776041983055e-17
3	18 18 6	0.75	0 0 3	3.2284216325840209e-17
3	18 18 7	0.75	0 0 4	4.1651605064472285e-18
3	18 18 8	0.75	0 0 5	-5.3059830694218334e-18
3	18 18 9	0.75	0 0 6	-7.6504171915741042e-19
3	18 18 10	0.75	0 0 7	9.9677914720132089e-19
3	18 18 11	0.75	0 0 8	-1.0711783343286543e-18
3	18 18 12	0.75	0 0 9	-3.1378053284393639e-18
3	18 18 13	0.75	0 0 10	-1.815472054756648e-18
3	18 18 14	0.75	0 0 11	5.4088705423161679e-18
3	18 18 15	0.75	0 0 12	-2.6488984012568127e-18
3	18 18 16	0.75	0 0 13	-9.7953595954729465e-19
3	18 18 17	0.75	0 0 14	9.5939626560147543e-19
3	18 18 18	0.75	0 0 15	2.8891891115933768e-19
3	18 18 19	0.75	0 0 16	-3.7934177129185177e-19
3	18 18 20	0.75	0 0 17	-5.0124506535160731e-19
3	18 18 21	0.75	0 0 18	-4.7452206774828724e-19

# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	18 18 3	1	0 0 0	2.1681960844955415e-17
4	18 18 4	1	0 0 1	1.2831317565100719e-17
4	18 18 5	1	0 0 2	-1.2884095629990172e-17
4	18 18 6	1	0 0 3	5.4102213400918464e-17
4	18 18 7	1	0 0 4	1.3353550134015554e-17
4	18 18 8	1	0 0 5	-6.1485562357133499e-18
4	18 18 9	1	0 0 6	1.576816867721415e-19
4	18 18 10	1	0 0 7	2.4873381738869108e-18
4	18 18 11	1	0 0 8	-2.7900334314403703e-18
4	18 18 12	1	0 0 9	-2.5881331057118112e-18
4	18 18 13	1	0 0 10	-7.6855139448550672e-18
4	18 18 14	1	0 0 11	5.7708421635990864e-18
4	18 18 15	1	0 0 12	-2.6866596260030748e-18
4	18 18 16	1	0 0 13	-4.0670410058154811e-18
4	18 18 17	1	0 0 14	2.4207319619710244e-18
4	18 18 18	1	0 0 15	6.3678128650674758e-19
4	18 18 19	1	0 0 16	-8.6679969958762469e-19
4	18 18 20	1	0 0 17	-1.2268535272140426e-18
4	18 18 21	1	0 0 18	-1.1718201477337142e-18

# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
