# 1D ASCII output created by CarpetIOASCII
#
# phi2 y (phi2)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	18 25 3	0.5	0 7 0	3.2756399984748628
2	18 26 3	0.5	0 8 0	3.2725064424545263
2	18 27 3	0.5	0 9 0	3.2292190441816473
2	18 28 3	0.5	0 10 0	3.156280842033178
2	18 29 3	0.5	0 11 0	3.0617236667335401
2	18 30 3	0.5	0 12 0	2.9517673181950581
2	18 31 3	0.5	0 13 0	2.8312660908086986
2	18 32 3	0.5	0 14 0	2.7039611002877573
2	18 33 3	0.5	0 15 0	2.5735685806187121
2	18 34 3	0.5	0 16 0	2.4498288292095913
2	18 35 3	0.5	0 17 0	2.3270867075125148
2	18 36 3	0.5	0 18 0	2.2026731812487306

# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	18 0 3	0.75	0 -18 0	-2.0165402549558258
3	18 1 3	0.75	0 -17 0	-2.125507616711575
3	18 2 3	0.75	0 -16 0	-2.2317720874694653
3	18 3 3	0.75	0 -15 0	-2.3402773857956105
3	18 4 3	0.75	0 -14 0	-2.4566483284988578
3	18 5 3	0.75	0 -13 0	-2.5710822289070689
3	18 6 3	0.75	0 -12 0	-2.678953898721486
3	18 7 3	0.75	0 -11 0	-2.7767728235044107
3	18 8 3	0.75	0 -10 0	-2.8600159056350902
3	18 9 3	0.75	0 -9 0	-2.9228546512497369
3	18 10 3	0.75	0 -8 0	-2.9577483303989016
3	18 11 3	0.75	0 -7 0	-2.9548126329708326
3	18 12 3	0.75	0 -6 0	-2.9006278248623358
3	18 13 3	0.75	0 -5 0	-2.7766339761693883
3	18 14 3	0.75	0 -4 0	-2.5654370403214068
3	18 15 3	0.75	0 -3 0	-2.1905412304095786
3	18 16 3	0.75	0 -2 0	-1.2405734987308783
3	18 17 3	0.75	0 -1 0	-0.46490414226149351
3	18 18 3	0.75	0 0 0	6.9302842212354155e-18

# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
3	18 19 3	0.75	0 1 0	0.46490414226149351
3	18 20 3	0.75	0 2 0	1.2405734987308783
3	18 21 3	0.75	0 3 0	2.1905412304095786
3	18 22 3	0.75	0 4 0	2.5654370403214068
3	18 23 3	0.75	0 5 0	2.7766339761693883
3	18 24 3	0.75	0 6 0	2.9006278248623358
3	18 25 3	0.75	0 7 0	2.9548126329708326
3	18 26 3	0.75	0 8 0	2.9577483303989016
3	18 27 3	0.75	0 9 0	2.9228546512497369
3	18 28 3	0.75	0 10 0	2.8600159056350911
3	18 29 3	0.75	0 11 0	2.7767728235044107
3	18 30 3	0.75	0 12 0	2.678953898721486
3	18 31 3	0.75	0 13 0	2.5710822289070689
3	18 32 3	0.75	0 14 0	2.4566483284988578
3	18 33 3	0.75	0 15 0	2.3402773857956105
3	18 34 3	0.75	0 16 0	2.2317720874694644
3	18 35 3	0.75	0 17 0	2.1255076167115741
3	18 36 3	0.75	0 18 0	2.0165402549558258

# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	18 0 3	1	0 -18 0	-1.8061666037304978
4	18 1 3	1	0 -17 0	-1.8983345203618227
4	18 2 3	1	0 -16 0	-1.9873804945501012
4	18 3 3	1	0 -15 0	-2.0794801783860306
4	18 4 3	1	0 -14 0	-2.1795321606375047
4	18 5 3	1	0 -13 0	-2.2791872825884347
4	18 6 3	1	0 -12 0	-2.3726128067709107
4	18 7 3	1	0 -11 0	-2.4564325371500146
4	18 8 3	1	0 -10 0	-2.5264891429058003
4	18 9 3	1	0 -9 0	-2.5773630548458701
4	18 10 3	1	0 -8 0	-2.6020263777101409
4	18 11 3	1	0 -7 0	-2.5912064144188651
4	18 12 3	1	0 -6 0	-2.5319766145080127
4	18 13 3	1	0 -5 0	-2.40861756364859
4	18 14 3	1	0 -4 0	-2.2077493972307414
4	18 15 3	1	0 -3 0	-1.7742211195127355
4	18 16 3	1	0 -2 0	-0.83350612028447801
4	18 17 3	1	0 -1 0	-1.1135069242985312
4	18 18 3	1	0 0 0	2.1681960844955415e-17

# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
4	18 19 3	1	0 1 0	1.1135069242985312
4	18 20 3	1	0 2 0	0.83350612028447801
4	18 21 3	1	0 3 0	1.7742211195127355
4	18 22 3	1	0 4 0	2.2077493972307414
4	18 23 3	1	0 5 0	2.40861756364859
4	18 24 3	1	0 6 0	2.5319766145080127
4	18 25 3	1	0 7 0	2.5912064144188651
4	18 26 3	1	0 8 0	2.6020263777101418
4	18 27 3	1	0 9 0	2.5773630548458719
4	18 28 3	1	0 10 0	2.5264891429058007
4	18 29 3	1	0 11 0	2.4564325371500146
4	18 30 3	1	0 12 0	2.3726128067709107
4	18 31 3	1	0 13 0	2.2791872825884347
4	18 32 3	1	0 14 0	2.1795321606375047
4	18 33 3	1	0 15 0	2.0794801783860306
4	18 34 3	1	0 16 0	1.9873804945501004
4	18 35 3	1	0 17 0	1.8983345203618214
4	18 36 3	1	0 18 0	1.8061666037304978

# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
