# 1D ASCII output created by CarpetIOASCII
#
# Kphi2 y (Kphi2)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	18 23 3	0.25	0 5 0	0.48787794643637461
1	18 24 3	0.25	0 6 0	0.4963048624146863
1	18 25 3	0.25	0 7 0	0.49673381904329061
1	18 26 3	0.25	0 8 0	0.49100184924189871
1	18 27 3	0.25	0 9 0	0.48065855622217979
1	18 28 3	0.25	0 10 0	0.46691242282225898
1	18 29 3	0.25	0 11 0	0.45070982316113456
1	18 30 3	0.25	0 12 0	0.43279673820857656
1	18 31 3	0.25	0 13 0	0.41376493795518282
1	18 32 3	0.25	0 14 0	0.39410518983523157
1	18 33 3	0.25	0 15 0	0.37368827460022502
1	18 34 3	0.25	0 16 0	0.35066355245069847
1	18 35 3	0.25	0 17 0	0.32817208983665991
1	18 36 3	0.25	0 18 0	0.30708737388704826

# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	18 0 3	0.5	0 -18 0	-0.35293488913977944
2	18 1 3	0.5	0 -17 0	-0.37946048923104703
2	18 2 3	0.5	0 -16 0	-0.4082269578323745
2	18 3 3	0.5	0 -15 0	-0.4371785811625114
2	18 4 3	0.5	0 -14 0	-0.46265475751855101
2	18 5 3	0.5	0 -13 0	-0.48647004942071181
2	18 6 3	0.5	0 -12 0	-0.50975955353375801
2	18 7 3	0.5	0 -11 0	-0.5320204144660956
2	18 8 3	0.5	0 -10 0	-0.55261947881118434
2	18 9 3	0.5	0 -9 0	-0.57078561033823316
2	18 10 3	0.5	0 -8 0	-0.58555132739614146
2	18 11 3	0.5	0 -7 0	-0.59569717892405349
2	18 12 3	0.5	0 -6 0	-0.599804360484815
2	18 13 3	0.5	0 -5 0	-0.5961014431983771
2	18 14 3	0.5	0 -4 0	-0.57411361301339592
2	18 15 3	0.5	0 -3 0	-0.56856987625598132
2	18 16 3	0.5	0 -2 0	-0.8495455044450595
2	18 17 3	0.5	0 -1 0	0.42555944873921631
2	18 18 3	0.5	0 0 0	-4.1370781974166355e-18

# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
2	18 19 3	0.5	0 1 0	-0.42555944873921631
2	18 20 3	0.5	0 2 0	0.8495455044450595
2	18 21 3	0.5	0 3 0	0.56856987625598143
2	18 22 3	0.5	0 4 0	0.57411361301339592
2	18 23 3	0.5	0 5 0	0.5961014431983771
2	18 24 3	0.5	0 6 0	0.599804360484815
2	18 25 3	0.5	0 7 0	0.59569717892405349
2	18 26 3	0.5	0 8 0	0.58555132739614124
2	18 27 3	0.5	0 9 0	0.57078561033823316
2	18 28 3	0.5	0 10 0	0.55261947881118445
2	18 29 3	0.5	0 11 0	0.53202041446609538
2	18 30 3	0.5	0 12 0	0.50975955353375824
2	18 31 3	0.5	0 13 0	0.48647004942071181
2	18 32 3	0.5	0 14 0	0.46265475751855101
2	18 33 3	0.5	0 15 0	0.43717858116251151
2	18 34 3	0.5	0 16 0	0.40822695783237462
2	18 35 3	0.5	0 17 0	0.37946048923104719
2	18 36 3	0.5	0 18 0	0.35293488913977977

# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	18 0 3	0.75	0 -18 0	-0.39533267579691345
3	18 1 3	0.75	0 -17 0	-0.42696426802836784
3	18 2 3	0.75	0 -16 0	-0.46117584864181438
3	18 3 3	0.75	0 -15 0	-0.49514620537698883
3	18 4 3	0.75	0 -14 0	-0.52548690759652517
3	18 5 3	0.75	0 -13 0	-0.5532126253945332
3	18 6 3	0.75	0 -12 0	-0.58036315839969699
3	18 7 3	0.75	0 -11 0	-0.60657432542986012
3	18 8 3	0.75	0 -10 0	-0.63115520563608318
3	18 9 3	0.75	0 -9 0	-0.65330443811386218
3	18 10 3	0.75	0 -8 0	-0.67202211255269573
3	18 11 3	0.75	0 -7 0	-0.68607714360513139
3	18 12 3	0.75	0 -6 0	-0.69426024676490261
3	18 13 3	0.75	0 -5 0	-0.69313913283920625
3	18 14 3	0.75	0 -4 0	-0.67133498861842034
3	18 15 3	0.75	0 -3 0	-0.7360230468860387
3	18 16 3	0.75	0 -2 0	-0.91661453560746109
3	18 17 3	0.75	0 -1 0	1.0289374320447779
3	18 18 3	0.75	0 0 0	-1.1790498488638923e-17

# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
3	18 19 3	0.75	0 1 0	-1.0289374320447779
3	18 20 3	0.75	0 2 0	0.91661453560746109
3	18 21 3	0.75	0 3 0	0.73602304688603892
3	18 22 3	0.75	0 4 0	0.67133498861842034
3	18 23 3	0.75	0 5 0	0.69313913283920625
3	18 24 3	0.75	0 6 0	0.69426024676490283
3	18 25 3	0.75	0 7 0	0.68607714360513139
3	18 26 3	0.75	0 8 0	0.67202211255269562
3	18 27 3	0.75	0 9 0	0.65330443811386196
3	18 28 3	0.75	0 10 0	0.63115520563608385
3	18 29 3	0.75	0 11 0	0.60657432542985956
3	18 30 3	0.75	0 12 0	0.5803631583996971
3	18 31 3	0.75	0 13 0	0.5532126253945332
3	18 32 3	0.75	0 14 0	0.52548690759652517
3	18 33 3	0.75	0 15 0	0.49514620537698883
3	18 34 3	0.75	0 16 0	0.46117584864181471
3	18 35 3	0.75	0 17 0	0.42696426802836818
3	18 36 3	0.75	0 18 0	0.39533267579691389

# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	18 0 3	1	0 -18 0	-0.43394717799545879
4	18 1 3	1	0 -17 0	-0.47014824072773831
4	18 2 3	1	0 -16 0	-0.50890515070116393
4	18 3 3	1	0 -15 0	-0.54709912599802468
4	18 4 3	1	0 -14 0	-0.58175606551979209
4	18 5 3	1	0 -13 0	-0.61316921272269598
4	18 6 3	1	0 -12 0	-0.6437357480221414
4	18 7 3	1	0 -11 0	-0.67342996797526378
4	18 8 3	1	0 -10 0	-0.70150690484685119
4	18 9 3	1	0 -9 0	-0.72712147142430072
4	18 10 3	1	0 -8 0	-0.74922631290625508
4	18 11 3	1	0 -7 0	-0.76662595449360305
4	18 12 3	1	0 -6 0	-0.77803859039192136
4	18 13 3	1	0 -5 0	-0.77643873019940179
4	18 14 3	1	0 -4 0	-0.76645396713857006
4	18 15 3	1	0 -3 0	-0.90104417471466713
4	18 16 3	1	0 -2 0	-0.70498709471983623
4	18 17 3	1	0 -1 0	1.3556551145665294
4	18 18 3	1	0 0 0	-3.6821219729274402e-17

# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
4	18 19 3	1	0 1 0	-1.3556551145665294
4	18 20 3	1	0 2 0	0.704987094719836
4	18 21 3	1	0 3 0	0.90104417471466725
4	18 22 3	1	0 4 0	0.76645396713856984
4	18 23 3	1	0 5 0	0.77643873019940179
4	18 24 3	1	0 6 0	0.77803859039192147
4	18 25 3	1	0 7 0	0.76662595449360305
4	18 26 3	1	0 8 0	0.74922631290625519
4	18 27 3	1	0 9 0	0.72712147142430061
4	18 28 3	1	0 10 0	0.70150690484685252
4	18 29 3	1	0 11 0	0.67342996797526311
4	18 30 3	1	0 12 0	0.64373574802214129
4	18 31 3	1	0 13 0	0.61316921272269598
4	18 32 3	1	0 14 0	0.58175606551979209
4	18 33 3	1	0 15 0	0.5470991259980249
4	18 34 3	1	0 16 0	0.50890515070116438
4	18 35 3	1	0 17 0	0.47014824072773875
4	18 36 3	1	0 18 0	0.43394717799545934

# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
