# 1D ASCII output created by CarpetIOASCII
#
# phi1 y (phi1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	18 32 3	0.75	0 14 0	2.4164680481959984
3	18 33 3	0.75	0 15 0	2.2996776698273851
3	18 34 3	0.75	0 16 0	2.1817247016099079
3	18 35 3	0.75	0 17 0	2.0661158162661097
3	18 36 3	0.75	0 18 0	1.9550716175773806

# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	18 0 3	1	0 -18 0	-2.143966861419929
4	18 1 3	1	0 -17 0	-2.264250495600602
4	18 2 3	1	0 -16 0	-2.3895317216267911
4	18 3 3	1	0 -15 0	-2.5173338131235994
4	18 4 3	1	0 -14 0	-2.6443280852345095
4	18 5 3	1	0 -13 0	-2.7672275933964761
4	18 6 3	1	0 -12 0	-2.8830187292762672
4	18 7 3	1	0 -11 0	-2.9879237614374916
4	18 8 3	1	0 -10 0	-3.0770273803036865
4	18 9 3	1	0 -9 0	-3.1440262738173699
4	18 10 3	1	0 -8 0	-3.1807624670083285
4	18 11 3	1	0 -7 0	-3.1765228331970095
4	18 12 3	1	0 -6 0	-3.1167409984549521
4	18 13 3	1	0 -5 0	-2.9821767163933091
4	18 14 3	1	0 -4 0	-2.7504592380334056
4	18 15 3	1	0 -3 0	-2.3270585719344679
4	18 16 3	1	0 -2 0	-1.4862253898335964
4	18 17 3	1	0 -1 0	-0.87447240046914909
4	18 18 3	1	0 0 0	2.6592227200548533e-17

# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
4	18 19 3	1	0 1 0	0.8744724004691492
4	18 20 3	1	0 2 0	1.4862253898335964
4	18 21 3	1	0 3 0	2.3270585719344679
4	18 22 3	1	0 4 0	2.7504592380334056
4	18 23 3	1	0 5 0	2.9821767163933082
4	18 24 3	1	0 6 0	3.1167409984549521
4	18 25 3	1	0 7 0	3.1765228331970095
4	18 26 3	1	0 8 0	3.1807624670083285
4	18 27 3	1	0 9 0	3.1440262738173699
4	18 28 3	1	0 10 0	3.0770273803036861
4	18 29 3	1	0 11 0	2.9879237614374916
4	18 30 3	1	0 12 0	2.8830187292762672
4	18 31 3	1	0 13 0	2.7672275933964761
4	18 32 3	1	0 14 0	2.6443280852345081
4	18 33 3	1	0 15 0	2.5173338131235994
4	18 34 3	1	0 16 0	2.3895317216267928
4	18 35 3	1	0 17 0	2.2642504956006029
4	18 36 3	1	0 18 0	2.143966861419929

# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
