# 1D ASCII output created by CarpetIOASCII
#
# phi1 z (phi1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	18 18 12	0.5	0 0 9	7.6834490246941808e-19
2	18 18 13	0.5	0 0 10	3.3925758847353282e-18
2	18 18 14	0.5	0 0 11	2.4044328231325319e-18
2	18 18 15	0.5	0 0 12	8.2687318610535045e-20
2	18 18 16	0.5	0 0 13	1.8327561943216347e-19
2	18 18 17	0.5	0 0 14	8.9750280417161979e-19
2	18 18 18	0.5	0 0 15	1.6177840898524821e-18
2	18 18 19	0.5	0 0 16	1.7550518624430752e-18
2	18 18 20	0.5	0 0 17	1.5654879349136193e-18
2	18 18 21	0.5	0 0 18	1.4685573668644885e-18

# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	18 18 3	0.75	0 0 0	6.508413960501629e-18
3	18 18 4	0.75	0 0 1	1.403124430442505e-17
3	18 18 5	0.75	0 0 2	-2.6038183162255312e-18
3	18 18 6	0.75	0 0 3	-2.7847958093208754e-17
3	18 18 7	0.75	0 0 4	-3.1974607958200251e-18
3	18 18 8	0.75	0 0 5	4.5969048702088459e-19
3	18 18 9	0.75	0 0 6	4.1533620952498897e-18
3	18 18 10	0.75	0 0 7	3.2728229740286775e-18
3	18 18 11	0.75	0 0 8	-2.1833623148213306e-18
3	18 18 12	0.75	0 0 9	1.6279390004759389e-18
3	18 18 13	0.75	0 0 10	9.7621018556318588e-18
3	18 18 14	0.75	0 0 11	3.4219792656421e-18
3	18 18 15	0.75	0 0 12	5.1425226767582761e-19
3	18 18 16	0.75	0 0 13	5.6531062398817996e-19
3	18 18 17	0.75	0 0 14	1.0185781801426409e-18
3	18 18 18	0.75	0 0 15	2.81912296250448e-18
3	18 18 19	0.75	0 0 16	3.2097853057199073e-18
3	18 18 20	0.75	0 0 17	3.0080021766927158e-18
3	18 18 21	0.75	0 0 18	2.7747600704818002e-18

# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	18 18 3	1	0 0 0	2.6592227200548533e-17
4	18 18 4	1	0 0 1	5.1276295016313502e-17
4	18 18 5	1	0 0 2	1.0936724687029144e-18
4	18 18 6	1	0 0 3	-5.3156036781030244e-17
4	18 18 7	1	0 0 4	-5.2441443077011123e-18
4	18 18 8	1	0 0 5	1.3228042738528051e-18
4	18 18 9	1	0 0 6	3.3340390373944293e-18
4	18 18 10	1	0 0 7	6.0953604325953162e-18
4	18 18 11	1	0 0 8	-2.705406897986013e-18
4	18 18 12	1	0 0 9	3.7772785253026384e-18
4	18 18 13	1	0 0 10	1.6632494520087852e-17
4	18 18 14	1	0 0 11	5.2082680539791653e-18
4	18 18 15	1	0 0 12	1.9060665653239946e-18
4	18 18 16	1	0 0 13	6.1572752079981651e-20
4	18 18 17	1	0 0 14	6.3663247531404191e-19
4	18 18 18	1	0 0 15	4.3562736337738532e-18
4	18 18 19	1	0 0 16	5.7744516689376553e-18
4	18 18 20	1	0 0 17	5.5610644791000355e-18
4	18 18 21	1	0 0 18	5.1116074281493185e-18

# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
