# 1D ASCII output created by CarpetIOASCII
#
# Kphi2 x (Kphi2)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 18 3	0.5	-18 0 0	1.0823880575053199e-20
2	1 18 3	0.5	-17 0 0	1.2602802558639012e-20
2	2 18 3	0.5	-16 0 0	1.2723666317725426e-20
2	3 18 3	0.5	-15 0 0	5.5760216318162748e-21
2	4 18 3	0.5	-14 0 0	-2.2666163196999299e-22
2	5 18 3	0.5	-13 0 0	4.551692159180882e-22
2	6 18 3	0.5	-12 0 0	1.0240720286175222e-20
2	7 18 3	0.5	-11 0 0	-3.2764879639967082e-21
2	8 18 3	0.5	-10 0 0	-2.2952397219588607e-20
2	9 18 3	0.5	-9 0 0	-4.3979181949362114e-20
2	10 18 3	0.5	-8 0 0	2.478236953900544e-19
2	11 18 3	0.5	-7 0 0	1.6734631442303502e-20
2	12 18 3	0.5	-6 0 0	-2.3264094793669484e-19
2	13 18 3	0.5	-5 0 0	3.4305876764839595e-20
2	14 18 3	0.5	-4 0 0	-1.2881731461593568e-19
2	15 18 3	0.5	-3 0 0	-1.1993576427444567e-19
2	16 18 3	0.5	-2 0 0	1.1662779690289569e-18
2	17 18 3	0.5	-1 0 0	1.6727337173184081e-19
2	18 18 3	0.5	0 0 0	-3.6741716293765857e-19

# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
2	19 18 3	0.5	1 0 0	3.6819191984530708e-19
2	20 18 3	0.5	2 0 0	1.1177013483738418e-18
2	21 18 3	0.5	3 0 0	-1.2095633675977781e-19
2	22 18 3	0.5	4 0 0	-1.2196837528820915e-19
2	23 18 3	0.5	5 0 0	3.7727837100022828e-19
2	24 18 3	0.5	6 0 0	-2.2489322978498409e-19
2	25 18 3	0.5	7 0 0	1.4434301748987006e-20
2	26 18 3	0.5	8 0 0	2.4753654092852574e-19
2	27 18 3	0.5	9 0 0	-1.5128655328416178e-20
2	28 18 3	0.5	10 0 0	1.8636565706967663e-20
2	29 18 3	0.5	11 0 0	-3.8781086194376734e-20
2	30 18 3	0.5	12 0 0	1.4413876666043859e-20
2	31 18 3	0.5	13 0 0	3.032323433357993e-22
2	32 18 3	0.5	14 0 0	-3.7562627914347829e-22
2	33 18 3	0.5	15 0 0	5.8296109426930568e-21
2	34 18 3	0.5	16 0 0	1.2770681276463221e-20
2	35 18 3	0.5	17 0 0	1.2617320640473764e-20
2	36 18 3	0.5	18 0 0	1.0839319281632008e-20

# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 18 3	0.75	-18 0 0	2.1738688780266264e-20
3	1 18 3	0.75	-17 0 0	2.4992700898527826e-20
3	2 18 3	0.75	-16 0 0	2.4080529058240705e-20
3	3 18 3	0.75	-15 0 0	1.0484487728037187e-20
3	4 18 3	0.75	-14 0 0	-1.9689186301095527e-20
3	5 18 3	0.75	-13 0 0	7.5897493727547359e-21
3	6 18 3	0.75	-12 0 0	-3.5289435700294773e-20
3	7 18 3	0.75	-11 0 0	-1.3070022297548559e-20
3	8 18 3	0.75	-10 0 0	1.6419315027499209e-20
3	9 18 3	0.75	-9 0 0	3.1909306646000569e-20
3	10 18 3	0.75	-8 0 0	8.2502854458457216e-20
3	11 18 3	0.75	-7 0 0	1.6699457544055278e-19
3	12 18 3	0.75	-6 0 0	-2.3691596631281233e-19
3	13 18 3	0.75	-5 0 0	2.818925951635363e-19
3	14 18 3	0.75	-4 0 0	-6.5698730437851018e-19
3	15 18 3	0.75	-3 0 0	6.0353615618385733e-19
3	16 18 3	0.75	-2 0 0	4.7925571057284237e-19
3	17 18 3	0.75	-1 0 0	-2.9068511831920254e-19
3	18 18 3	0.75	0 0 0	4.6070297405277696e-19

# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
3	19 18 3	0.75	1 0 0	-8.2059710552223226e-19
3	20 18 3	0.75	2 0 0	3.2463533467331483e-19
3	21 18 3	0.75	3 0 0	5.1317395557464039e-19
3	22 18 3	0.75	4 0 0	-5.5990585669872679e-19
3	23 18 3	0.75	5 0 0	4.5071329645731286e-19
3	24 18 3	0.75	6 0 0	-5.1007236480291719e-20
3	25 18 3	0.75	7 0 0	4.114944524844162e-20
3	26 18 3	0.75	8 0 0	6.5954342071093269e-20
3	27 18 3	0.75	9 0 0	8.8026359293812888e-20
3	28 18 3	0.75	10 0 0	5.6124879680672837e-20
3	29 18 3	0.75	11 0 0	-2.7814416270051986e-19
3	30 18 3	0.75	12 0 0	8.7983507525588301e-21
3	31 18 3	0.75	13 0 0	9.0557365337061868e-21
3	32 18 3	0.75	14 0 0	-1.9540648095695947e-20
3	33 18 3	0.75	15 0 0	1.1121541815158596e-20
3	34 18 3	0.75	16 0 0	2.4553073611208129e-20
3	35 18 3	0.75	17 0 0	2.5285817912418175e-20
3	36 18 3	0.75	18 0 0	2.1979720906353213e-20

# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	0 18 3	1	-18 0 0	5.6288407529382292e-20
4	1 18 3	1	-17 0 0	6.3547578125082147e-20
4	2 18 3	1	-16 0 0	6.5362389829024273e-20
4	3 18 3	1	-15 0 0	4.0760632065525485e-20
4	4 18 3	1	-14 0 0	-2.0446818949253905e-20
4	5 18 3	1	-13 0 0	-7.8234571001625318e-21
4	6 18 3	1	-12 0 0	-1.1756342837016118e-19
4	7 18 3	1	-11 0 0	-5.9175458726945085e-20
4	8 18 3	1	-10 0 0	-3.5744931189682616e-20
4	9 18 3	1	-9 0 0	-3.0243779168390345e-20
4	10 18 3	1	-8 0 0	2.5323787790368406e-20
4	11 18 3	1	-7 0 0	5.075824688148591e-20
4	12 18 3	1	-6 0 0	1.6571359306663975e-19
4	13 18 3	1	-5 0 0	-3.3346354438935875e-19
4	14 18 3	1	-4 0 0	-1.1002630077324774e-18
4	15 18 3	1	-3 0 0	6.5571319330901072e-19
4	16 18 3	1	-2 0 0	-5.5752352621124364e-19
4	17 18 3	1	-1 0 0	-3.6997602196729669e-19
4	18 18 3	1	0 0 0	9.837227716505247e-19

# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
4	19 18 3	1	1 0 0	-5.8831722795152582e-18
4	20 18 3	1	2 0 0	-3.7472060819659487e-19
4	21 18 3	1	3 0 0	5.7970150907068527e-19
4	22 18 3	1	4 0 0	-9.583899287007701e-19
4	23 18 3	1	5 0 0	-3.0751975200343865e-19
4	24 18 3	1	6 0 0	2.087013840418625e-19
4	25 18 3	1	7 0 0	2.2984404843432713e-19
4	26 18 3	1	8 0 0	-2.9600662209199843e-20
4	27 18 3	1	9 0 0	3.5899670897380053e-20
4	28 18 3	1	10 0 0	-1.2739220918430337e-20
4	29 18 3	1	11 0 0	-1.9984408923791094e-19
4	30 18 3	1	12 0 0	-4.3141880612628455e-21
4	31 18 3	1	13 0 0	5.6300746728821544e-21
4	32 18 3	1	14 0 0	-1.8601749456654704e-20
4	33 18 3	1	15 0 0	4.1441137676152433e-20
4	34 18 3	1	16 0 0	6.6381033597348435e-20
4	35 18 3	1	17 0 0	6.4198309560091214e-20
4	36 18 3	1	18 0 0	5.6905506531398539e-20

# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
