# 1D ASCII output created by CarpetIOASCII
#
# Kphi1 z (Kphi1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	18 18 12	0.5	0 0 9	-3.1167807729117632e-20
2	18 18 13	0.5	0 0 10	-2.3201867019761887e-20
2	18 18 14	0.5	0 0 11	2.7606306018256689e-20
2	18 18 15	0.5	0 0 12	1.618015289067268e-20
2	18 18 16	0.5	0 0 13	-3.6703718408277271e-21
2	18 18 17	0.5	0 0 14	-2.7153397344846478e-21
2	18 18 18	0.5	0 0 15	5.6412453001405624e-21
2	18 18 19	0.5	0 0 16	1.3247059078276546e-20
2	18 18 20	0.5	0 0 17	1.2871949850151939e-20
2	18 18 21	0.5	0 0 18	1.0974948817393555e-20

# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	18 18 3	0.75	0 0 0	4.6070297405277696e-19
3	18 18 4	0.75	0 0 1	-5.6634564116177585e-19
3	18 18 5	0.75	0 0 2	6.2320203473963629e-19
3	18 18 6	0.75	0 0 3	5.7940545954761818e-19
3	18 18 7	0.75	0 0 4	4.1084952786316591e-19
3	18 18 8	0.75	0 0 5	3.9741917097084812e-19
3	18 18 9	0.75	0 0 6	-3.0307565537398546e-19
3	18 18 10	0.75	0 0 7	1.3770009854632548e-19
3	18 18 11	0.75	0 0 8	2.2932678252241923e-19
3	18 18 12	0.75	0 0 9	6.0222947279744385e-20
3	18 18 13	0.75	0 0 10	4.0607726884672253e-20
3	18 18 14	0.75	0 0 11	-5.2027177515401615e-20
3	18 18 15	0.75	0 0 12	2.4966018355803191e-20
3	18 18 16	0.75	0 0 13	7.6353545775487395e-21
3	18 18 17	0.75	0 0 14	-2.172175985352442e-20
3	18 18 18	0.75	0 0 15	8.6073206591737525e-21
3	18 18 19	0.75	0 0 16	2.2329959453584533e-20
3	18 18 20	0.75	0 0 17	2.3501674571479655e-20
3	18 18 21	0.75	0 0 18	2.0236059077043363e-20

# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	18 18 3	1	0 0 0	9.837227716505247e-19
4	18 18 4	1	0 0 1	-2.0004098969989003e-18
4	18 18 5	1	0 0 2	2.5446630661591198e-19
4	18 18 6	1	0 0 3	4.5331697993429242e-19
4	18 18 7	1	0 0 4	4.6817031638016171e-19
4	18 18 8	1	0 0 5	1.9708484075184932e-19
4	18 18 9	1	0 0 6	1.9387798311093981e-19
4	18 18 10	1	0 0 7	2.5537213279823145e-19
4	18 18 11	1	0 0 8	1.0432770314477279e-18
4	18 18 12	1	0 0 9	2.8610608802510138e-19
4	18 18 13	1	0 0 10	-4.1536598685411552e-20
4	18 18 14	1	0 0 11	-9.6057680669647408e-21
4	18 18 15	1	0 0 12	4.6270287092866254e-20
4	18 18 16	1	0 0 13	8.5895816070931225e-21
4	18 18 17	1	0 0 14	-1.9762029997891055e-20
4	18 18 18	1	0 0 15	4.316675501529916e-20
4	18 18 19	1	0 0 16	6.7614446835520725e-20
4	18 18 20	1	0 0 17	6.5240254381252294e-20
4	18 18 21	1	0 0 18	5.7772557572974965e-20

# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
