# 1D ASCII output created by CarpetIOASCII
#
# phi2 x (phi2)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 18 3	0.5	-18 0 0	-3.0747365262816354e-21
2	1 18 3	0.5	-17 0 0	-3.3049639476681747e-21
2	2 18 3	0.5	-16 0 0	-3.458898055485628e-21
2	3 18 3	0.5	-15 0 0	-3.7085834770855429e-22
2	4 18 3	0.5	-14 0 0	5.9478322952669847e-21
2	5 18 3	0.5	-13 0 0	-1.5569203739412925e-20
2	6 18 3	0.5	-12 0 0	2.8387945268979703e-21
2	7 18 3	0.5	-11 0 0	-7.4483961100289974e-21
2	8 18 3	0.5	-10 0 0	4.5787372032941865e-20
2	9 18 3	0.5	-9 0 0	2.8490408604427596e-20
2	10 18 3	0.5	-8 0 0	-1.4773312380397165e-19
2	11 18 3	0.5	-7 0 0	3.1330489862829861e-20
2	12 18 3	0.5	-6 0 0	1.2720320641243377e-19
2	13 18 3	0.5	-5 0 0	-4.408084827984452e-20
2	14 18 3	0.5	-4 0 0	1.5172478642293441e-20
2	15 18 3	0.5	-3 0 0	3.0020081356142928e-20
2	16 18 3	0.5	-2 0 0	-4.8510658833958249e-19
2	17 18 3	0.5	-1 0 0	-1.213675901683258e-19
2	18 18 3	0.5	0 0 0	1.4355915379400989e-19

# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
2	19 18 3	0.5	1 0 0	-3.4337576919362859e-19
2	20 18 3	0.5	2 0 0	-4.6357420988577127e-19
2	21 18 3	0.5	3 0 0	2.9356333770241795e-20
2	22 18 3	0.5	4 0 0	1.3904536492798366e-20
2	23 18 3	0.5	5 0 0	-1.7518017090253756e-19
2	24 18 3	0.5	6 0 0	1.2709920325630943e-19
2	25 18 3	0.5	7 0 0	3.1804267818935551e-20
2	26 18 3	0.5	8 0 0	-1.4724534874206524e-19
2	27 18 3	0.5	9 0 0	2.1919723010249327e-20
2	28 18 3	0.5	10 0 0	1.8735890921450048e-20
2	29 18 3	0.5	11 0 0	-3.2509598127472364e-20
2	30 18 3	0.5	12 0 0	2.036514842325657e-21
2	31 18 3	0.5	13 0 0	-1.5370777515131159e-20
2	32 18 3	0.5	14 0 0	5.9547102444112204e-21
2	33 18 3	0.5	15 0 0	-3.9810055929257723e-22
2	34 18 3	0.5	16 0 0	-3.4845060169558202e-21
2	35 18 3	0.5	17 0 0	-3.3283339122418452e-21
2	36 18 3	0.5	18 0 0	-3.0965025637318709e-21

# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 18 3	0.75	-18 0 0	-1.3285848400262785e-20
3	1 18 3	0.75	-17 0 0	-1.4463929069462769e-20
3	2 18 3	0.75	-16 0 0	-1.400129621790901e-20
3	3 18 3	0.75	-15 0 0	-5.6036016887139163e-21
3	4 18 3	0.75	-14 0 0	1.1051577034806281e-20
3	5 18 3	0.75	-13 0 0	-1.9973748350517667e-20
3	6 18 3	0.75	-12 0 0	4.6575109110887525e-22
3	7 18 3	0.75	-11 0 0	4.7166954072402718e-21
3	8 18 3	0.75	-10 0 0	3.6839565872214799e-20
3	9 18 3	0.75	-9 0 0	2.9227989706709419e-20
3	10 18 3	0.75	-8 0 0	-2.0722017336291184e-19
3	11 18 3	0.75	-7 0 0	-1.3223921223535149e-19
3	12 18 3	0.75	-6 0 0	2.2522206320934694e-19
3	13 18 3	0.75	-5 0 0	-1.1808721177098366e-19
3	14 18 3	0.75	-4 0 0	2.6087495316382816e-19
3	15 18 3	0.75	-3 0 0	5.3696483584469057e-21
3	16 18 3	0.75	-2 0 0	-8.1281754681155505e-19
3	17 18 3	0.75	-1 0 0	2.4929231726328605e-19
3	18 18 3	0.75	0 0 0	1.2530981678747835e-19

# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
3	19 18 3	0.75	1 0 0	-7.4907477587941807e-19
3	20 18 3	0.75	2 0 0	-7.5814341139700943e-19
3	21 18 3	0.75	3 0 0	4.5580976336626097e-20
3	22 18 3	0.75	4 0 0	2.3527637523794377e-19
3	23 18 3	0.75	5 0 0	-3.6023412003677811e-19
3	24 18 3	0.75	6 0 0	2.2768043368631418e-19
3	25 18 3	0.75	7 0 0	1.2650953652346777e-20
3	26 18 3	0.75	8 0 0	-1.9986302839789924e-19
3	27 18 3	0.75	9 0 0	5.1344248165550233e-21
3	28 18 3	0.75	10 0 0	-1.1556194995673207e-20
3	29 18 3	0.75	11 0 0	7.5757801634907495e-20
3	30 18 3	0.75	12 0 0	-2.9479976150305658e-21
3	31 18 3	0.75	13 0 0	-2.061833661662385e-20
3	32 18 3	0.75	14 0 0	1.1099415154083511e-20
3	33 18 3	0.75	15 0 0	-5.8701945757038198e-21
3	34 18 3	0.75	16 0 0	-1.433370974528852e-20
3	35 18 3	0.75	17 0 0	-1.47724186128513e-20
3	36 18 3	0.75	18 0 0	-1.3569967102724439e-20

# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	0 18 3	1	-18 0 0	-3.6467158107993677e-20
4	1 18 3	1	-17 0 0	-3.9126354984927153e-20
4	2 18 3	1	-16 0 0	-3.7794402461946816e-20
4	3 18 3	1	-15 0 0	-2.0127736146531031e-20
4	4 18 3	1	-14 0 0	2.2582412495311739e-20
4	5 18 3	1	-13 0 0	-1.4805998340792794e-20
4	6 18 3	1	-12 0 0	4.3096517643323276e-20
4	7 18 3	1	-11 0 0	3.9649790534910606e-20
4	8 18 3	1	-10 0 0	4.5846425911848356e-20
4	9 18 3	1	-9 0 0	1.9318644261132867e-20
4	10 18 3	1	-8 0 0	-2.4940147419159902e-19
4	11 18 3	1	-7 0 0	-2.5303762085541431e-19
4	12 18 3	1	-6 0 0	8.2966790354661299e-20
4	13 18 3	1	-5 0 0	-7.6306785696227766e-20
4	14 18 3	1	-4 0 0	7.9247723281141898e-19
4	15 18 3	1	-3 0 0	-4.8961441308825455e-19
4	16 18 3	1	-2 0 0	-6.92339854141712e-19
4	17 18 3	1	-1 0 0	1.9884291826406641e-19
4	18 18 3	1	0 0 0	-3.5564032300663172e-19

# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
4	19 18 3	1	1 0 0	8.8650581944220902e-19
4	20 18 3	1	2 0 0	-6.5966508329684256e-19
4	21 18 3	1	3 0 0	-6.3254605031328062e-20
4	22 18 3	1	4 0 0	7.0488669272895031e-19
4	23 18 3	1	5 0 0	-3.5699603719016582e-19
4	24 18 3	1	6 0 0	1.3244798441594952e-19
4	25 18 3	1	7 0 0	-4.72733347393297e-20
4	26 18 3	1	8 0 0	-2.0442268881658376e-19
4	27 18 3	1	9 0 0	-3.7245065658514155e-20
4	28 18 3	1	10 0 0	-1.9692444888832164e-20
4	29 18 3	1	11 0 0	2.1928499077979409e-19
4	30 18 3	1	12 0 0	-4.4316271101193107e-21
4	31 18 3	1	13 0 0	-1.9206060221130918e-20
4	32 18 3	1	14 0 0	2.0287147933805616e-20
4	33 18 3	1	15 0 0	-2.0655390803644902e-20
4	34 18 3	1	16 0 0	-3.818720702293211e-20
4	35 18 3	1	17 0 0	-3.9541753869324819e-20
4	36 18 3	1	18 0 0	-3.6893961702216288e-20

# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
