# 1D ASCII output created by CarpetIOASCII
#
# phi2 y (phi2)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# refinement level 0   multigrid level 0   map 0   component 0
1	18 0 3	0.25	0 -18 0	0.012827460931427358
1	18 1 3	0.25	0 -17 0	0.018722834458090986
1	18 2 3	0.25	0 -16 0	0.026497440916426286
1	18 3 3	0.25	0 -15 0	0.036435183204871983
1	18 4 3	0.25	0 -14 0	0.048678756444866592
1	18 5 3	0.25	0 -13 0	0.063741837581940158
1	18 6 3	0.25	0 -12 0	0.081815415298881894
1	18 7 3	0.25	0 -11 0	0.10293477728051301
1	18 8 3	0.25	0 -10 0	0.12694123000453067
1	18 9 3	0.25	0 -9 0	0.15344458634717409
1	18 10 3	0.25	0 -8 0	0.18180251379714607
1	18 11 3	0.25	0 -7 0	0.21112126227858002
1	18 12 3	0.25	0 -6 0	0.24028025856420587
1	18 13 3	0.25	0 -5 0	0.26797690565954119
1	18 14 3	0.25	0 -4 0	0.29274301802106895
1	18 15 3	0.25	0 -3 0	0.31286100495884361
1	18 16 3	0.25	0 -2 0	0.32777169927003291
1	18 17 3	0.25	0 -1 0	0.31248379704905394
1	18 18 3	0.25	0 0 0	-2.9371442060650299e-20

# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
1	18 19 3	0.25	0 1 0	-0.31248379704905394
1	18 20 3	0.25	0 2 0	-0.32777169927003291
1	18 21 3	0.25	0 3 0	-0.31286100495884361
1	18 22 3	0.25	0 4 0	-0.29274301802106895
1	18 23 3	0.25	0 5 0	-0.26797690565954119
1	18 24 3	0.25	0 6 0	-0.24028025856420587
1	18 25 3	0.25	0 7 0	-0.21112126227858002
1	18 26 3	0.25	0 8 0	-0.18180251379714607
1	18 27 3	0.25	0 9 0	-0.15344458634717409
1	18 28 3	0.25	0 10 0	-0.12694123000453073
1	18 29 3	0.25	0 11 0	-0.10293477728051301
1	18 30 3	0.25	0 12 0	-0.081815415298881894
1	18 31 3	0.25	0 13 0	-0.063741837581940158
1	18 32 3	0.25	0 14 0	-0.048678756444866592
1	18 33 3	0.25	0 15 0	-0.036435183204871983
1	18 34 3	0.25	0 16 0	-0.026497440916426286
1	18 35 3	0.25	0 17 0	-0.018722834458090986
1	18 36 3	0.25	0 18 0	-0.012827460931427358

# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	18 0 3	0.5	0 -18 0	0.012213538229578887
2	18 1 3	0.5	0 -17 0	0.018354336232939417
2	18 2 3	0.5	0 -16 0	0.026391180430273768
2	18 3 3	0.5	0 -15 0	0.036486413279424437
2	18 4 3	0.5	0 -14 0	0.048717292784717842
2	18 5 3	0.5	0 -13 0	0.063715860240925445
2	18 6 3	0.5	0 -12 0	0.081689744844195306
2	18 7 3	0.5	0 -11 0	0.1026625500499907
2	18 8 3	0.5	0 -10 0	0.12646428505148793
2	18 9 3	0.5	0 -9 0	0.15269120384684484
2	18 10 3	0.5	0 -8 0	0.18068199291191767
2	18 11 3	0.5	0 -7 0	0.20951134570180996
2	18 12 3	0.5	0 -6 0	0.23799842854245246
2	18 13 3	0.5	0 -5 0	0.26470125139720785
2	18 14 3	0.5	0 -4 0	0.28777150998899864
2	18 15 3	0.5	0 -3 0	0.3051625084900384
2	18 16 3	0.5	0 -2 0	0.31152395179826525
2	18 17 3	0.5	0 -1 0	0.24115094442524887
2	18 18 3	0.5	0 0 0	1.4355915379400989e-19

# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
2	18 19 3	0.5	0 1 0	-0.24115094442524887
2	18 20 3	0.5	0 2 0	-0.31152395179826525
2	18 21 3	0.5	0 3 0	-0.3051625084900384
2	18 22 3	0.5	0 4 0	-0.28777150998899864
2	18 23 3	0.5	0 5 0	-0.26470125139720796
2	18 24 3	0.5	0 6 0	-0.23799842854245246
2	18 25 3	0.5	0 7 0	-0.20951134570180996
2	18 26 3	0.5	0 8 0	-0.18068199291191767
2	18 27 3	0.5	0 9 0	-0.15269120384684484
2	18 28 3	0.5	0 10 0	-0.12646428505148799
2	18 29 3	0.5	0 11 0	-0.1026625500499907
2	18 30 3	0.5	0 12 0	-0.081689744844195306
2	18 31 3	0.5	0 13 0	-0.063715860240925445
2	18 32 3	0.5	0 14 0	-0.048717292784717842
2	18 33 3	0.5	0 15 0	-0.036486413279424437
2	18 34 3	0.5	0 16 0	-0.026391180430273768
2	18 35 3	0.5	0 17 0	-0.018354336232939417
2	18 36 3	0.5	0 18 0	-0.012213538229578887

# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	18 0 3	0.75	0 -18 0	0.011683171164351351
3	18 1 3	0.75	0 -17 0	0.018080429362414465
3	18 2 3	0.75	0 -16 0	0.026350963461611344
3	18 3 3	0.75	0 -15 0	0.036557532572178385
3	18 4 3	0.75	0 -14 0	0.048778545009054541
3	18 5 3	0.75	0 -13 0	0.063671408100628019
3	18 6 3	0.75	0 -12 0	0.081478559887930652
3	18 7 3	0.75	0 -11 0	0.10220736090260577
3	18 8 3	0.75	0 -10 0	0.12566847444823537
3	18 9 3	0.75	0 -9 0	0.15143567641042152
3	18 10 3	0.75	0 -8 0	0.17881611790636304
3	18 11 3	0.75	0 -7 0	0.20683236435286512
3	18 12 3	0.75	0 -6 0	0.23420312350789929
3	18 13 3	0.75	0 -5 0	0.25923851065134573
3	18 14 3	0.75	0 -4 0	0.27960523744320448
3	18 15 3	0.75	0 -3 0	0.2926893880081699
3	18 16 3	0.75	0 -2 0	0.28024553675197428
3	18 17 3	0.75	0 -1 0	0.15107694060117738
3	18 18 3	0.75	0 0 0	1.2530981678747835e-19

# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
3	18 19 3	0.75	0 1 0	-0.15107694060117738
3	18 20 3	0.75	0 2 0	-0.28024553675197428
3	18 21 3	0.75	0 3 0	-0.2926893880081699
3	18 22 3	0.75	0 4 0	-0.27960523744320448
3	18 23 3	0.75	0 5 0	-0.25923851065134584
3	18 24 3	0.75	0 6 0	-0.23420312350789929
3	18 25 3	0.75	0 7 0	-0.20683236435286512
3	18 26 3	0.75	0 8 0	-0.17881611790636304
3	18 27 3	0.75	0 9 0	-0.15143567641042152
3	18 28 3	0.75	0 10 0	-0.12566847444823548
3	18 29 3	0.75	0 11 0	-0.10220736090260577
3	18 30 3	0.75	0 12 0	-0.081478559887930652
3	18 31 3	0.75	0 13 0	-0.063671408100628019
3	18 32 3	0.75	0 14 0	-0.048778545009054541
3	18 33 3	0.75	0 15 0	-0.036557532572178385
3	18 34 3	0.75	0 16 0	-0.026350963461611344
3	18 35 3	0.75	0 17 0	-0.018080429362414465
3	18 36 3	0.75	0 18 0	-0.011683171164351351

# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	18 0 3	1	0 -18 0	0.011229519206330692
4	18 1 3	1	0 -17 0	0.017880042020574319
4	18 2 3	1	0 -16 0	0.026349466817868747
4	18 3 3	1	0 -15 0	0.036641410638727348
4	18 4 3	1	0 -14 0	0.048856765947903544
4	18 5 3	1	0 -13 0	0.063606387113221627
4	18 6 3	1	0 -12 0	0.08117933055980614
4	18 7 3	1	0 -11 0	0.10156693132474531
4	18 8 3	1	0 -10 0	0.12455234175486174
4	18 9 3	1	0 -9 0	0.14967795576831228
4	18 10 3	1	0 -8 0	0.17620702151984619
4	18 11 3	1	0 -7 0	0.20308993849615969
4	18 12 3	1	0 -6 0	0.22889973464116364
4	18 13 3	1	0 -5 0	0.25160368942336564
4	18 14 3	1	0 -4 0	0.26844298189634208
4	18 15 3	1	0 -3 0	0.27466116820582975
4	18 16 3	1	0 -2 0	0.23365841674807086
4	18 17 3	1	0 -1 0	0.066388555577725578
4	18 18 3	1	0 0 0	-3.5564032300663172e-19

# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
4	18 19 3	1	0 1 0	-0.066388555577725578
4	18 20 3	1	0 2 0	-0.23365841674807086
4	18 21 3	1	0 3 0	-0.27466116820582975
4	18 22 3	1	0 4 0	-0.26844298189634208
4	18 23 3	1	0 5 0	-0.2516036894233657
4	18 24 3	1	0 6 0	-0.22889973464116364
4	18 25 3	1	0 7 0	-0.20308993849615969
4	18 26 3	1	0 8 0	-0.17620702151984619
4	18 27 3	1	0 9 0	-0.14967795576831228
4	18 28 3	1	0 10 0	-0.12455234175486182
4	18 29 3	1	0 11 0	-0.10156693132474537
4	18 30 3	1	0 12 0	-0.08117933055980614
4	18 31 3	1	0 13 0	-0.063606387113221627
4	18 32 3	1	0 14 0	-0.048856765947903544
4	18 33 3	1	0 15 0	-0.036641410638727348
4	18 34 3	1	0 16 0	-0.026349466817868747
4	18 35 3	1	0 17 0	-0.017880042020574319
4	18 36 3	1	0 18 0	-0.011229519206330692

# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
