# 1D ASCII output created by CarpetIOASCII
#
# phi1 x (phi1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	3 18 3	0.75	-15 0 0	0.036557532572178385
3	4 18 3	0.75	-14 0 0	0.048778545009054541
3	5 18 3	0.75	-13 0 0	0.063671408100628019
3	6 18 3	0.75	-12 0 0	0.081478559887930652
3	7 18 3	0.75	-11 0 0	0.10220736090260577
3	8 18 3	0.75	-10 0 0	0.12566847444823537
3	9 18 3	0.75	-9 0 0	0.15143567641042152
3	10 18 3	0.75	-8 0 0	0.17881611790636304
3	11 18 3	0.75	-7 0 0	0.20683236435286512
3	12 18 3	0.75	-6 0 0	0.23420312350789929
3	13 18 3	0.75	-5 0 0	0.25923851065134573
3	14 18 3	0.75	-4 0 0	0.27960523744320448
3	15 18 3	0.75	-3 0 0	0.2926893880081699
3	16 18 3	0.75	-2 0 0	0.28024553675197428
3	17 18 3	0.75	-1 0 0	0.15107694060117738
3	18 18 3	0.75	0 0 0	1.2530981678747835e-19

# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
3	19 18 3	0.75	1 0 0	-0.15107694060117738
3	20 18 3	0.75	2 0 0	-0.28024553675197428
3	21 18 3	0.75	3 0 0	-0.2926893880081699
3	22 18 3	0.75	4 0 0	-0.27960523744320448
3	23 18 3	0.75	5 0 0	-0.25923851065134584
3	24 18 3	0.75	6 0 0	-0.23420312350789929
3	25 18 3	0.75	7 0 0	-0.20683236435286512
3	26 18 3	0.75	8 0 0	-0.17881611790636304
3	27 18 3	0.75	9 0 0	-0.15143567641042152
3	28 18 3	0.75	10 0 0	-0.12566847444823548
3	29 18 3	0.75	11 0 0	-0.10220736090260577
3	30 18 3	0.75	12 0 0	-0.081478559887930652
3	31 18 3	0.75	13 0 0	-0.063671408100628019
3	32 18 3	0.75	14 0 0	-0.048778545009054541
3	33 18 3	0.75	15 0 0	-0.036557532572178385
3	34 18 3	0.75	16 0 0	-0.026350963461611344
3	35 18 3	0.75	17 0 0	-0.018080429362414465
3	36 18 3	0.75	18 0 0	-0.011683171164351351

# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	0 18 3	1	-18 0 0	0.011229519206330692
4	1 18 3	1	-17 0 0	0.017880042020574319
4	2 18 3	1	-16 0 0	0.026349466817868747
4	3 18 3	1	-15 0 0	0.036641410638727348
4	4 18 3	1	-14 0 0	0.048856765947903544
4	5 18 3	1	-13 0 0	0.063606387113221627
4	6 18 3	1	-12 0 0	0.08117933055980614
4	7 18 3	1	-11 0 0	0.10156693132474531
4	8 18 3	1	-10 0 0	0.12455234175486174
4	9 18 3	1	-9 0 0	0.14967795576831228
4	10 18 3	1	-8 0 0	0.17620702151984619
4	11 18 3	1	-7 0 0	0.20308993849615969
4	12 18 3	1	-6 0 0	0.22889973464116364
4	13 18 3	1	-5 0 0	0.25160368942336564
4	14 18 3	1	-4 0 0	0.26844298189634208
4	15 18 3	1	-3 0 0	0.27466116820582975
4	16 18 3	1	-2 0 0	0.23365841674807086
4	17 18 3	1	-1 0 0	0.066388555577725578
4	18 18 3	1	0 0 0	-3.5564032300663172e-19

# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
4	19 18 3	1	1 0 0	-0.066388555577725578
4	20 18 3	1	2 0 0	-0.23365841674807086
4	21 18 3	1	3 0 0	-0.27466116820582975
4	22 18 3	1	4 0 0	-0.26844298189634208
4	23 18 3	1	5 0 0	-0.2516036894233657
4	24 18 3	1	6 0 0	-0.22889973464116364
4	25 18 3	1	7 0 0	-0.20308993849615969
4	26 18 3	1	8 0 0	-0.17620702151984619
4	27 18 3	1	9 0 0	-0.14967795576831228
4	28 18 3	1	10 0 0	-0.12455234175486182
4	29 18 3	1	11 0 0	-0.10156693132474537
4	30 18 3	1	12 0 0	-0.08117933055980614
4	31 18 3	1	13 0 0	-0.063606387113221627
4	32 18 3	1	14 0 0	-0.048856765947903544
4	33 18 3	1	15 0 0	-0.036641410638727348
4	34 18 3	1	16 0 0	-0.026349466817868747
4	35 18 3	1	17 0 0	-0.017880042020574319
4	36 18 3	1	18 0 0	-0.011229519206330692

# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
