# 1D ASCII output created by CarpetIOASCII
#
# Kphi1 y (Kphi1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	18 3 3	0.25	0 -15 0	1.8350281182378267e-21
1	18 4 3	0.25	0 -14 0	-3.9273451209814389e-21
1	18 5 3	0.25	0 -13 0	3.410156143263059e-20
1	18 6 3	0.25	0 -12 0	3.3969445459381739e-21
1	18 7 3	0.25	0 -11 0	2.3662969606965962e-20
1	18 8 3	0.25	0 -10 0	-7.3732092262557933e-20
1	18 9 3	0.25	0 -9 0	-5.2462188554830974e-20
1	18 10 3	0.25	0 -8 0	1.7154283878918935e-19
1	18 11 3	0.25	0 -7 0	-1.0988400936685682e-19
1	18 12 3	0.25	0 -6 0	-1.5751013461331728e-19
1	18 13 3	0.25	0 -5 0	4.9146280333495552e-20
1	18 14 3	0.25	0 -4 0	9.7825244147423089e-20
1	18 15 3	0.25	0 -3 0	4.7401110073945805e-20
1	18 16 3	0.25	0 -2 0	4.2190080203275562e-19
1	18 17 3	0.25	0 -1 0	3.9131383638204658e-19
1	18 18 3	0.25	0 0 0	4.5923866664809104e-19

# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
1	18 19 3	0.25	0 1 0	4.2740272596959694e-19
1	18 20 3	0.25	0 2 0	4.1855047152675119e-19
1	18 21 3	0.25	0 3 0	4.6976289943568199e-20
1	18 22 3	0.25	0 4 0	9.8883985211669905e-20
1	18 23 3	0.25	0 5 0	4.8008617080227266e-20
1	18 24 3	0.25	0 6 0	-1.5761048691584482e-19
1	18 25 3	0.25	0 7 0	-1.1025599004340006e-19
1	18 26 3	0.25	0 8 0	1.7142471616735741e-19
1	18 27 3	0.25	0 9 0	-5.2492208485556924e-20
1	18 28 3	0.25	0 10 0	-2.5515744937524063e-20
1	18 29 3	0.25	0 11 0	2.3839960805688704e-20
1	18 30 3	0.25	0 12 0	3.4054100135929387e-21
1	18 31 3	0.25	0 13 0	3.410111001873686e-20
1	18 32 3	0.25	0 14 0	-3.9280333819011608e-21
1	18 33 3	0.25	0 15 0	1.8345940189953102e-21
1	18 34 3	0.25	0 16 0	4.3618916951752494e-21
1	18 35 3	0.25	0 17 0	3.3441632816297667e-21
1	18 36 3	0.25	0 18 0	3.2413906251867281e-21

# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	18 0 3	0.5	0 -18 0	1.082431455718682e-20
2	18 1 3	0.5	0 -17 0	1.2603716214411869e-20
2	18 2 3	0.5	0 -16 0	1.2725629740155429e-20
2	18 3 3	0.5	0 -15 0	5.5808533037975796e-21
2	18 4 3	0.5	0 -14 0	-2.2472602272941143e-22
2	18 5 3	0.5	0 -13 0	4.5514577227252941e-22
2	18 6 3	0.5	0 -12 0	1.0240722736046872e-20
2	18 7 3	0.5	0 -11 0	-3.2764878947789665e-21
2	18 8 3	0.5	0 -10 0	-2.2952397232141602e-20
2	18 9 3	0.5	0 -9 0	-4.3979181948309521e-20
2	18 10 3	0.5	0 -8 0	2.4782369539005469e-19
2	18 11 3	0.5	0 -7 0	1.6734631442303598e-20
2	18 12 3	0.5	0 -6 0	-2.3264094793669484e-19
2	18 13 3	0.5	0 -5 0	3.4305876764839595e-20
2	18 14 3	0.5	0 -4 0	-1.2881731461593568e-19
2	18 15 3	0.5	0 -3 0	-1.1993576427444567e-19
2	18 16 3	0.5	0 -2 0	1.1662779690289569e-18
2	18 17 3	0.5	0 -1 0	1.6727337173184081e-19
2	18 18 3	0.5	0 0 0	-3.6741716293765857e-19

# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
2	18 19 3	0.5	0 1 0	3.6819191984530708e-19
2	18 20 3	0.5	0 2 0	1.1177013483738418e-18
2	18 21 3	0.5	0 3 0	-1.2095633675977781e-19
2	18 22 3	0.5	0 4 0	-1.2196837528820915e-19
2	18 23 3	0.5	0 5 0	3.7727837100022828e-19
2	18 24 3	0.5	0 6 0	-2.2489322978498659e-19
2	18 25 3	0.5	0 7 0	1.4434301749301751e-20
2	18 26 3	0.5	0 8 0	2.4753654092490798e-19
2	18 27 3	0.5	0 9 0	-1.5128655321474392e-20
2	18 28 3	0.5	0 10 0	1.8636566535235646e-20
2	18 29 3	0.5	0 11 0	-3.8781094610235445e-20
2	18 30 3	0.5	0 12 0	1.441388795147363e-20
2	18 31 3	0.5	0 13 0	3.0517902529973433e-22
2	18 32 3	0.5	0 14 0	-3.7780407987346865e-22
2	18 33 3	0.5	0 15 0	5.7116411810483605e-21
2	18 34 3	0.5	0 16 0	1.2730147852617346e-20
2	18 35 3	0.5	0 17 0	1.2604738808595105e-20
2	18 36 3	0.5	0 18 0	1.0827582488037898e-20

# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	18 0 3	0.75	0 -18 0	2.1736643664156227e-20
3	18 1 3	0.75	0 -17 0	2.4991281422306441e-20
3	18 2 3	0.75	0 -16 0	2.4072784684703804e-20
3	18 3 3	0.75	0 -15 0	1.0441971123597299e-20
3	18 4 3	0.75	0 -14 0	-1.9687324409737084e-20
3	18 5 3	0.75	0 -13 0	7.5898852496325708e-21
3	18 6 3	0.75	0 -12 0	-3.5289457453410106e-20
3	18 7 3	0.75	0 -11 0	-1.3070020964935007e-20
3	18 8 3	0.75	0 -10 0	1.6419315141027507e-20
3	18 9 3	0.75	0 -9 0	3.190930663128455e-20
3	18 10 3	0.75	0 -8 0	8.2502854459175492e-20
3	18 11 3	0.75	0 -7 0	1.6699457544060972e-19
3	18 12 3	0.75	0 -6 0	-2.3691596631282022e-19
3	18 13 3	0.75	0 -5 0	2.8189259516353683e-19
3	18 14 3	0.75	0 -4 0	-6.5698730437851008e-19
3	18 15 3	0.75	0 -3 0	6.0353615618385733e-19
3	18 16 3	0.75	0 -2 0	4.7925571057284237e-19
3	18 17 3	0.75	0 -1 0	-2.9068511831920254e-19
3	18 18 3	0.75	0 0 0	4.6070297405277696e-19

# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
3	18 19 3	0.75	0 1 0	-8.2059710552223226e-19
3	18 20 3	0.75	0 2 0	3.2463533467331483e-19
3	18 21 3	0.75	0 3 0	5.1317395557464058e-19
3	18 22 3	0.75	0 4 0	-5.5990585669872795e-19
3	18 23 3	0.75	0 5 0	4.5071329645730477e-19
3	18 24 3	0.75	0 6 0	-5.1007236479998929e-20
3	18 25 3	0.75	0 7 0	4.114944524689322e-20
3	18 26 3	0.75	0 8 0	6.5954342049862396e-20
3	18 27 3	0.75	0 9 0	8.802635967804618e-20
3	18 28 3	0.75	0 10 0	5.6124879719857157e-20
3	18 29 3	0.75	0 11 0	-2.7814419328875135e-19
3	18 30 3	0.75	0 12 0	8.7985088325662075e-21
3	18 31 3	0.75	0 13 0	9.0579007367645894e-21
3	18 32 3	0.75	0 14 0	-1.9552955929866023e-20
3	18 33 3	0.75	0 15 0	1.0946214438263569e-20
3	18 34 3	0.75	0 16 0	2.4443613479375499e-20
3	18 35 3	0.75	0 17 0	2.5242290212073014e-20
3	18 36 3	0.75	0 18 0	2.1952261512834178e-20

# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	18 0 3	1	0 -18 0	5.6281698304354971e-20
4	18 1 3	1	0 -17 0	6.3537208760216216e-20
4	18 2 3	1	0 -16 0	6.5332623928632038e-20
4	18 3 3	1	0 -15 0	4.0716284492978731e-20
4	18 4 3	1	0 -14 0	-2.0447291286422622e-20
4	18 5 3	1	0 -13 0	-7.8228076546298155e-21
4	18 6 3	1	0 -12 0	-1.1756346962963068e-19
4	18 7 3	1	0 -11 0	-5.9175463290548056e-20
4	18 8 3	1	0 -10 0	-3.574493021741462e-20
4	18 9 3	1	0 -9 0	-3.0243779190514441e-20
4	18 10 3	1	0 -8 0	2.5323787783713789e-20
4	18 11 3	1	0 -7 0	5.0758246882333608e-20
4	18 12 3	1	0 -6 0	1.6571359306662945e-19
4	18 13 3	1	0 -5 0	-3.33463544389364e-19
4	18 14 3	1	0 -4 0	-1.1002630077324764e-18
4	18 15 3	1	0 -3 0	6.5571319330901072e-19
4	18 16 3	1	0 -2 0	-5.5752352621124364e-19
4	18 17 3	1	0 -1 0	-3.6997602196729669e-19
4	18 18 3	1	0 0 0	9.837227716505247e-19

# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
4	18 19 3	1	0 1 0	-5.8831722795152582e-18
4	18 20 3	1	0 2 0	-3.7472060819659472e-19
4	18 21 3	1	0 3 0	5.7970150907068585e-19
4	18 22 3	1	0 4 0	-9.5838992870078589e-19
4	18 23 3	1	0 5 0	-3.0751975200332824e-19
4	18 24 3	1	0 6 0	2.0870138404274785e-19
4	18 25 3	1	0 7 0	2.2984404841749695e-19
4	18 26 3	1	0 8 0	-2.9600662178431439e-20
4	18 27 3	1	0 9 0	3.5899672171162072e-20
4	18 28 3	1	0 10 0	-1.2739228919807763e-20
4	18 29 3	1	0 11 0	-1.9984413784364327e-19
4	18 30 3	1	0 12 0	-4.3135375456635894e-21
4	18 31 3	1	0 13 0	5.6309632395574557e-21
4	18 32 3	1	0 14 0	-1.862599115449627e-20
4	18 33 3	1	0 15 0	4.1393856833807585e-20
4	18 34 3	1	0 16 0	6.6275772687107793e-20
4	18 35 3	1	0 17 0	6.4150076810842699e-20
4	18 36 3	1	0 18 0	5.689113329327564e-20

# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
