# 1D ASCII output created by CarpetIOASCII
#
# phi2 z (phi2)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	18 18 11	0.5	0 0 8	-1.408431297614362e-19
2	18 18 12	0.5	0 0 9	2.6703273642121491e-20
2	18 18 13	0.5	0 0 10	3.1493964803962173e-20
2	18 18 14	0.5	0 0 11	-1.548319115185304e-20
2	18 18 15	0.5	0 0 12	1.7295332239528317e-21
2	18 18 16	0.5	0 0 13	-1.0431638843922075e-20
2	18 18 17	0.5	0 0 14	7.2606356919796726e-21
2	18 18 18	0.5	0 0 15	-4.2253166427899659e-22
2	18 18 19	0.5	0 0 16	-3.392490696084126e-21
2	18 18 20	0.5	0 0 17	-3.0466321630712879e-21
2	18 18 21	0.5	0 0 18	-2.8123253117936816e-21

# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	18 18 3	0.75	0 0 0	1.2530981678747835e-19
3	18 18 4	0.75	0 0 1	-7.8427376619015332e-19
3	18 18 5	0.75	0 0 2	-8.7915108097224701e-19
3	18 18 6	0.75	0 0 3	-6.3600522902172222e-20
3	18 18 7	0.75	0 0 4	-1.658514218548974e-19
3	18 18 8	0.75	0 0 5	-1.4706103434799316e-19
3	18 18 9	0.75	0 0 6	2.4348450125685514e-19
3	18 18 10	0.75	0 0 7	1.2102882703687058e-20
3	18 18 11	0.75	0 0 8	-2.1561985013439409e-19
3	18 18 12	0.75	0 0 9	1.8140211836214289e-20
3	18 18 13	0.75	0 0 10	9.0785293616926314e-21
3	18 18 14	0.75	0 0 11	-1.6456238598288413e-20
3	18 18 15	0.75	0 0 12	-8.3438188042518682e-21
3	18 18 16	0.75	0 0 13	-1.4275444682712667e-20
3	18 18 17	0.75	0 0 14	1.3586771507427012e-20
3	18 18 18	0.75	0 0 15	-5.0060343469381467e-21
3	18 18 19	0.75	0 0 16	-1.3861555001574108e-20
3	18 18 20	0.75	0 0 17	-1.4068409635996369e-20
3	18 18 21	0.75	0 0 18	-1.2784398112552969e-20

# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	18 18 3	1	0 0 0	-3.5564032300663172e-19
4	18 18 4	1	0 0 1	-5.0318721692315258e-19
4	18 18 5	1	0 0 2	-1.0885257218527555e-18
4	18 18 6	1	0 0 3	-3.1424073528310645e-19
4	18 18 7	1	0 0 4	-3.6812382819675132e-19
4	18 18 8	1	0 0 5	-3.4206157134601481e-19
4	18 18 9	1	0 0 6	2.4036644678493162e-19
4	18 18 10	1	0 0 7	-2.4058015284512843e-19
4	18 18 11	1	0 0 8	-6.0495907025457647e-19
4	18 18 12	1	0 0 9	-4.9684964059644346e-20
4	18 18 13	1	0 0 10	2.1882649720696339e-20
4	18 18 14	1	0 0 11	5.9569078736868226e-22
4	18 18 15	1	0 0 12	-2.9965859515913726e-20
4	18 18 16	1	0 0 13	-1.1742934259121616e-20
4	18 18 17	1	0 0 14	2.3781803512817436e-20
4	18 18 18	1	0 0 15	-1.9638782028127941e-20
4	18 18 19	1	0 0 16	-3.7673611655327864e-20
4	18 18 20	1	0 0 17	-3.8862221407348094e-20
4	18 18 21	1	0 0 18	-3.6043525997848615e-20

# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
