# 1D ASCII output created by CarpetIOASCII
#
# Kphi2 y (Kphi2)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	18 3 3	0.25	0 -15 0	-7.7942721055974918e-05
1	18 4 3	0.25	0 -14 0	-5.0667518366594259e-05
1	18 5 3	0.25	0 -13 0	3.3948898600554265e-05
1	18 6 3	0.25	0 -12 0	0.00016694360781858319
1	18 7 3	0.25	0 -11 0	0.00036241707317206815
1	18 8 3	0.25	0 -10 0	0.0006354633999958347
1	18 9 3	0.25	0 -9 0	0.0010041930298621913
1	18 10 3	0.25	0 -8 0	0.0014938446780553912
1	18 11 3	0.25	0 -7 0	0.0021462766232374381
1	18 12 3	0.25	0 -6 0	0.0030419298837079762
1	18 13 3	0.25	0 -5 0	0.0043593639445050954
1	18 14 3	0.25	0 -4 0	0.0065735500442149963
1	18 15 3	0.25	0 -3 0	0.010330893531595643
1	18 16 3	0.25	0 -2 0	0.02020454731295078
1	18 17 3	0.25	0 -1 0	0.10253949669353304
1	18 18 3	0.25	0 0 0	4.5923866664809104e-19

# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
1	18 19 3	0.25	0 1 0	-0.10253949669353304
1	18 20 3	0.25	0 2 0	-0.020204547312950787
1	18 21 3	0.25	0 3 0	-0.010330893531595643
1	18 22 3	0.25	0 4 0	-0.0065735500442149963
1	18 23 3	0.25	0 5 0	-0.0043593639445050954
1	18 24 3	0.25	0 6 0	-0.0030419298837079736
1	18 25 3	0.25	0 7 0	-0.0021462766232374381
1	18 26 3	0.25	0 8 0	-0.0014938446780553905
1	18 27 3	0.25	0 9 0	-0.00100419302986219
1	18 28 3	0.25	0 10 0	-0.00063546339999583925
1	18 29 3	0.25	0 11 0	-0.00036241707317206755
1	18 30 3	0.25	0 12 0	-0.00016694360781858281
1	18 31 3	0.25	0 13 0	-3.3948898600553879e-05
1	18 32 3	0.25	0 14 0	5.0667518366594367e-05
1	18 33 3	0.25	0 15 0	7.7942721055975108e-05
1	18 34 3	0.25	0 16 0	7.2756049749891333e-05
1	18 35 3	0.25	0 17 0	6.2839927122962779e-05
1	18 36 3	0.25	0 18 0	5.5707110735729316e-05

# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	18 0 3	0.5	0 -18 0	-8.9212950900718652e-05
2	18 1 3	0.5	0 -17 0	-0.00010204729360136344
2	18 2 3	0.5	0 -16 0	-0.00011849742089472807
2	18 3 3	0.5	0 -15 0	-0.00012779151942422093
2	18 4 3	0.5	0 -14 0	-9.9354550404187164e-05
2	18 5 3	0.5	0 -13 0	6.9466557625317315e-05
2	18 6 3	0.5	0 -12 0	0.00033600919024682899
2	18 7 3	0.5	0 -11 0	0.00072666447699309717
2	18 8 3	0.5	0 -10 0	0.0012721136382426803
2	18 9 3	0.5	0 -9 0	0.0020084363252946763
2	18 10 3	0.5	0 -8 0	0.0029860326980690076
2	18 11 3	0.5	0 -7 0	0.0042883853247082538
2	18 12 3	0.5	0 -6 0	0.0060756939069877827
2	18 13 3	0.5	0 -5 0	0.0087221714330610461
2	18 14 3	0.5	0 -4 0	0.013087222062061348
2	18 15 3	0.5	0 -3 0	0.020079631277059962
2	18 16 3	0.5	0 -2 0	0.046576340834788267
2	18 17 3	0.5	0 -1 0	0.1685742033479033
2	18 18 3	0.5	0 0 0	-3.6741716293765857e-19

# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
2	18 19 3	0.5	0 1 0	-0.1685742033479033
2	18 20 3	0.5	0 2 0	-0.046576340834788274
2	18 21 3	0.5	0 3 0	-0.020079631277059962
2	18 22 3	0.5	0 4 0	-0.013087222062061341
2	18 23 3	0.5	0 5 0	-0.0087221714330610583
2	18 24 3	0.5	0 6 0	-0.0060756939069877844
2	18 25 3	0.5	0 7 0	-0.0042883853247082538
2	18 26 3	0.5	0 8 0	-0.0029860326980690076
2	18 27 3	0.5	0 9 0	-0.0020084363252946681
2	18 28 3	0.5	0 10 0	-0.0012721136382427372
2	18 29 3	0.5	0 11 0	-0.00072666447699308795
2	18 30 3	0.5	0 12 0	-0.00033600919024682851
2	18 31 3	0.5	0 13 0	-6.9466557625317749e-05
2	18 32 3	0.5	0 14 0	9.9354550404187597e-05
2	18 33 3	0.5	0 15 0	0.00012779151942422109
2	18 34 3	0.5	0 16 0	0.00011849742089472816
2	18 35 3	0.5	0 17 0	0.00010204729360136354
2	18 36 3	0.5	0 18 0	8.9212950900718706e-05

# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	18 0 3	0.75	0 -18 0	-0.00010250762395173015
3	18 1 3	0.75	0 -17 0	-0.00011849979417790548
3	18 2 3	0.75	0 -16 0	-0.00013931616352170335
3	18 3 3	0.75	0 -15 0	-0.00015932549150755003
3	18 4 3	0.75	0 -14 0	-0.0001400698929127014
3	18 5 3	0.75	0 -13 0	0.00010829028060897847
3	18 6 3	0.75	0 -12 0	0.00050919513034339856
3	18 7 3	0.75	0 -11 0	0.001094562631583091
3	18 8 3	0.75	0 -10 0	0.0019111121588494876
3	18 9 3	0.75	0 -9 0	0.0030127606156271011
3	18 10 3	0.75	0 -8 0	0.0044748486257432316
3	18 11 3	0.75	0 -7 0	0.0064217031234571446
3	18 12 3	0.75	0 -6 0	0.0090973972809513786
3	18 13 3	0.75	0 -5 0	0.013075431017292981
3	18 14 3	0.75	0 -4 0	0.019310958015851622
3	18 15 3	0.75	0 -3 0	0.03047299155920459
3	18 16 3	0.75	0 -2 0	0.077276735879070815
3	18 17 3	0.75	0 -1 0	0.18417033227567625
3	18 18 3	0.75	0 0 0	4.6070297405277696e-19

# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
3	18 19 3	0.75	0 1 0	-0.18417033227567625
3	18 20 3	0.75	0 2 0	-0.077276735879070857
3	18 21 3	0.75	0 3 0	-0.03047299155920459
3	18 22 3	0.75	0 4 0	-0.019310958015851601
3	18 23 3	0.75	0 5 0	-0.013075431017293061
3	18 24 3	0.75	0 6 0	-0.0090973972809513665
3	18 25 3	0.75	0 7 0	-0.0064217031234571446
3	18 26 3	0.75	0 8 0	-0.0044748486257432333
3	18 27 3	0.75	0 9 0	-0.0030127606156270864
3	18 28 3	0.75	0 10 0	-0.0019111121588495776
3	18 29 3	0.75	0 11 0	-0.0010945626315830752
3	18 30 3	0.75	0 12 0	-0.00050919513034339791
3	18 31 3	0.75	0 13 0	-0.0001082902806089791
3	18 32 3	0.75	0 14 0	0.0001400698929127018
3	18 33 3	0.75	0 15 0	0.00015932549150754976
3	18 34 3	0.75	0 16 0	0.00013931616352170318
3	18 35 3	0.75	0 17 0	0.00011849979417790529
3	18 36 3	0.75	0 18 0	0.00010250762395172998

# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	18 0 3	1	0 -18 0	-9.8905943009384029e-05
4	18 1 3	1	0 -17 0	-0.00011592498347201796
4	18 2 3	1	0 -16 0	-0.00014254942368634526
4	18 3 3	1	0 -15 0	-0.0001790232567363982
4	18 4 3	1	0 -14 0	-0.00016694510003568101
4	18 5 3	1	0 -13 0	0.00015270126294096513
4	18 6 3	1	0 -12 0	0.00068833496832187838
4	18 7 3	1	0 -11 0	0.0014678910661149514
4	18 8 3	1	0 -10 0	0.0025535817196364646
4	18 9 3	1	0 -9 0	0.0040171686955216626
4	18 10 3	1	0 -8 0	0.0059584196973986731
4	18 11 3	1	0 -7 0	0.0085422239903869737
4	18 12 3	1	0 -6 0	0.012106059929634195
4	18 13 3	1	0 -5 0	0.017359193381385359
4	18 14 3	1	0 -4 0	0.02522364454377576
4	18 15 3	1	0 -3 0	0.042841000138090557
4	18 16 3	1	0 -2 0	0.10519728522098408
4	18 17 3	1	0 -1 0	0.15514329891244846
4	18 18 3	1	0 0 0	9.837227716505247e-19

# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
4	18 19 3	1	0 1 0	-0.15514329891244846
4	18 20 3	1	0 2 0	-0.10519728522098414
4	18 21 3	1	0 3 0	-0.042841000138090529
4	18 22 3	1	0 4 0	-0.02522364454377576
4	18 23 3	1	0 5 0	-0.017359193381385481
4	18 24 3	1	0 6 0	-0.012106059929634169
4	18 25 3	1	0 7 0	-0.0085422239903869737
4	18 26 3	1	0 8 0	-0.0059584196973986748
4	18 27 3	1	0 9 0	-0.0040171686955216357
4	18 28 3	1	0 10 0	-0.0025535817196366273
4	18 29 3	1	0 11 0	-0.0014678910661149315
4	18 30 3	1	0 12 0	-0.000688334968321876
4	18 31 3	1	0 13 0	-0.00015270126294096678
4	18 32 3	1	0 14 0	0.00016694510003568166
4	18 33 3	1	0 15 0	0.0001790232567363941
4	18 34 3	1	0 16 0	0.00014254942368634006
4	18 35 3	1	0 17 0	0.00011592498347201346
4	18 36 3	1	0 18 0	9.8905943009380045e-05

# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
