# 1D ASCII output created by CarpetIOASCII
#
# Kphi1 x (Kphi1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
# refinement level 0   multigrid level 0   map 0   component 0
2	0 18 3	0.5	-18 0 0	-8.9212950900718652e-05
2	1 18 3	0.5	-17 0 0	-0.00010204729360136344
2	2 18 3	0.5	-16 0 0	-0.00011849742089472807
2	3 18 3	0.5	-15 0 0	-0.00012779151942422093
2	4 18 3	0.5	-14 0 0	-9.9354550404187164e-05
2	5 18 3	0.5	-13 0 0	6.9466557625317315e-05
2	6 18 3	0.5	-12 0 0	0.00033600919024682899
2	7 18 3	0.5	-11 0 0	0.00072666447699309717
2	8 18 3	0.5	-10 0 0	0.0012721136382426803
2	9 18 3	0.5	-9 0 0	0.0020084363252946763
2	10 18 3	0.5	-8 0 0	0.0029860326980690076
2	11 18 3	0.5	-7 0 0	0.0042883853247082538
2	12 18 3	0.5	-6 0 0	0.0060756939069877827
2	13 18 3	0.5	-5 0 0	0.0087221714330610461
2	14 18 3	0.5	-4 0 0	0.013087222062061348
2	15 18 3	0.5	-3 0 0	0.020079631277059962
2	16 18 3	0.5	-2 0 0	0.046576340834788267
2	17 18 3	0.5	-1 0 0	0.1685742033479033
2	18 18 3	0.5	0 0 0	-3.6741716293765857e-19

# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
2	19 18 3	0.5	1 0 0	-0.1685742033479033
2	20 18 3	0.5	2 0 0	-0.046576340834788274
2	21 18 3	0.5	3 0 0	-0.020079631277059962
2	22 18 3	0.5	4 0 0	-0.013087222062061341
2	23 18 3	0.5	5 0 0	-0.0087221714330610583
2	24 18 3	0.5	6 0 0	-0.0060756939069877844
2	25 18 3	0.5	7 0 0	-0.0042883853247082538
2	26 18 3	0.5	8 0 0	-0.0029860326980690076
2	27 18 3	0.5	9 0 0	-0.0020084363252946681
2	28 18 3	0.5	10 0 0	-0.0012721136382427372
2	29 18 3	0.5	11 0 0	-0.00072666447699308795
2	30 18 3	0.5	12 0 0	-0.00033600919024682851
2	31 18 3	0.5	13 0 0	-6.9466557625317749e-05
2	32 18 3	0.5	14 0 0	9.9354550404187597e-05
2	33 18 3	0.5	15 0 0	0.00012779151942422109
2	34 18 3	0.5	16 0 0	0.00011849742089472816
2	35 18 3	0.5	17 0 0	0.00010204729360136354
2	36 18 3	0.5	18 0 0	8.9212950900718706e-05

# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 18 3	0.75	-18 0 0	-0.00010250762395173015
3	1 18 3	0.75	-17 0 0	-0.00011849979417790548
3	2 18 3	0.75	-16 0 0	-0.00013931616352170335
3	3 18 3	0.75	-15 0 0	-0.00015932549150755003
3	4 18 3	0.75	-14 0 0	-0.0001400698929127014
3	5 18 3	0.75	-13 0 0	0.00010829028060897847
3	6 18 3	0.75	-12 0 0	0.00050919513034339856
3	7 18 3	0.75	-11 0 0	0.001094562631583091
3	8 18 3	0.75	-10 0 0	0.0019111121588494876
3	9 18 3	0.75	-9 0 0	0.0030127606156271011
3	10 18 3	0.75	-8 0 0	0.0044748486257432316
3	11 18 3	0.75	-7 0 0	0.0064217031234571446
3	12 18 3	0.75	-6 0 0	0.0090973972809513786
3	13 18 3	0.75	-5 0 0	0.013075431017292981
3	14 18 3	0.75	-4 0 0	0.019310958015851622
3	15 18 3	0.75	-3 0 0	0.03047299155920459
3	16 18 3	0.75	-2 0 0	0.077276735879070815
3	17 18 3	0.75	-1 0 0	0.18417033227567625
3	18 18 3	0.75	0 0 0	4.6070297405277696e-19

# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
3	19 18 3	0.75	1 0 0	-0.18417033227567625
3	20 18 3	0.75	2 0 0	-0.077276735879070857
3	21 18 3	0.75	3 0 0	-0.03047299155920459
3	22 18 3	0.75	4 0 0	-0.019310958015851601
3	23 18 3	0.75	5 0 0	-0.013075431017293061
3	24 18 3	0.75	6 0 0	-0.0090973972809513665
3	25 18 3	0.75	7 0 0	-0.0064217031234571446
3	26 18 3	0.75	8 0 0	-0.0044748486257432333
3	27 18 3	0.75	9 0 0	-0.0030127606156270864
3	28 18 3	0.75	10 0 0	-0.0019111121588495776
3	29 18 3	0.75	11 0 0	-0.0010945626315830752
3	30 18 3	0.75	12 0 0	-0.00050919513034339791
3	31 18 3	0.75	13 0 0	-0.0001082902806089791
3	32 18 3	0.75	14 0 0	0.0001400698929127018
3	33 18 3	0.75	15 0 0	0.00015932549150754976
3	34 18 3	0.75	16 0 0	0.00013931616352170318
3	35 18 3	0.75	17 0 0	0.00011849979417790529
3	36 18 3	0.75	18 0 0	0.00010250762395172998

# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	0 18 3	1	-18 0 0	-9.8905943009384029e-05
4	1 18 3	1	-17 0 0	-0.00011592498347201796
4	2 18 3	1	-16 0 0	-0.00014254942368634526
4	3 18 3	1	-15 0 0	-0.0001790232567363982
4	4 18 3	1	-14 0 0	-0.00016694510003568101
4	5 18 3	1	-13 0 0	0.00015270126294096513
4	6 18 3	1	-12 0 0	0.00068833496832187838
4	7 18 3	1	-11 0 0	0.0014678910661149514
4	8 18 3	1	-10 0 0	0.0025535817196364646
4	9 18 3	1	-9 0 0	0.0040171686955216626
4	10 18 3	1	-8 0 0	0.0059584196973986731
4	11 18 3	1	-7 0 0	0.0085422239903869737
4	12 18 3	1	-6 0 0	0.012106059929634195
4	13 18 3	1	-5 0 0	0.017359193381385359
4	14 18 3	1	-4 0 0	0.02522364454377576
4	15 18 3	1	-3 0 0	0.042841000138090557
4	16 18 3	1	-2 0 0	0.10519728522098408
4	17 18 3	1	-1 0 0	0.15514329891244846
4	18 18 3	1	0 0 0	9.837227716505247e-19

# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
4	19 18 3	1	1 0 0	-0.15514329891244846
4	20 18 3	1	2 0 0	-0.10519728522098414
4	21 18 3	1	3 0 0	-0.042841000138090529
4	22 18 3	1	4 0 0	-0.02522364454377576
4	23 18 3	1	5 0 0	-0.017359193381385481
4	24 18 3	1	6 0 0	-0.012106059929634169
4	25 18 3	1	7 0 0	-0.0085422239903869737
4	26 18 3	1	8 0 0	-0.0059584196973986748
4	27 18 3	1	9 0 0	-0.0040171686955216357
4	28 18 3	1	10 0 0	-0.0025535817196366273
4	29 18 3	1	11 0 0	-0.0014678910661149315
4	30 18 3	1	12 0 0	-0.000688334968321876
4	31 18 3	1	13 0 0	-0.00015270126294096678
4	32 18 3	1	14 0 0	0.00016694510003568166
4	33 18 3	1	15 0 0	0.0001790232567363941
4	34 18 3	1	16 0 0	0.00014254942368634006
4	35 18 3	1	17 0 0	0.00011592498347201346
4	36 18 3	1	18 0 0	9.8905943009380045e-05

# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
