# 1D ASCII output created by CarpetIOASCII
#
# phi1 y (phi1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	18 2 3	0.25	0 -16 0	1.0503844806247353e-21
1	18 3 3	0.25	0 -15 0	6.7294926806754581e-23
1	18 4 3	0.25	0 -14 0	1.5438364506494403e-21
1	18 5 3	0.25	0 -13 0	-6.9968583977027649e-21
1	18 6 3	0.25	0 -12 0	2.1397577203053387e-21
1	18 7 3	0.25	0 -11 0	-7.5994395873675255e-21
1	18 8 3	0.25	0 -10 0	2.4803241139113768e-20
1	18 9 3	0.25	0 -9 0	1.3912682332852379e-20
1	18 10 3	0.25	0 -8 0	-3.5833426759350375e-20
1	18 11 3	0.25	0 -7 0	1.0416036294915732e-20
1	18 12 3	0.25	0 -6 0	4.1359445444999069e-20
1	18 13 3	0.25	0 -5 0	-1.7148199301773576e-20
1	18 14 3	0.25	0 -4 0	3.8893838319068813e-22
1	18 15 3	0.25	0 -3 0	9.1508234417414293e-21
1	18 16 3	0.25	0 -2 0	-8.4173039963338501e-20
1	18 17 3	0.25	0 -1 0	1.0490223843590946e-19
1	18 18 3	0.25	0 0 0	-2.9371442060650299e-20

# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
1	18 19 3	0.25	0 1 0	9.6624399406444983e-20
1	18 20 3	0.25	0 2 0	-8.418471975358777e-20
1	18 21 3	0.25	0 3 0	9.0535414871677763e-21
1	18 22 3	0.25	0 4 0	2.7019936352741369e-22
1	18 23 3	0.25	0 5 0	-1.7066581390732967e-20
1	18 24 3	0.25	0 6 0	4.1382292173517785e-20
1	18 25 3	0.25	0 7 0	1.0478565634687322e-20
1	18 26 3	0.25	0 8 0	-3.580517302689427e-20
1	18 27 3	0.25	0 9 0	1.3905860850067526e-20
1	18 28 3	0.25	0 10 0	2.1185792826147198e-20
1	18 29 3	0.25	0 11 0	-1.1206379949285962e-20
1	18 30 3	0.25	0 12 0	2.1385610656858453e-21
1	18 31 3	0.25	0 13 0	-6.9967648659782916e-21
1	18 32 3	0.25	0 14 0	1.5439474307149579e-21
1	18 33 3	0.25	0 15 0	6.7515508303435376e-23
1	18 34 3	0.25	0 16 0	1.0505912757778734e-21
1	18 35 3	0.25	0 17 0	7.5443121048871461e-22
1	18 36 3	0.25	0 18 0	7.1722643589509062e-22

# iteration 1   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	18 0 3	0.5	0 -18 0	-3.0764613176008964e-21
2	18 1 3	0.5	0 -17 0	-3.3067901914064926e-21
2	18 2 3	0.5	0 -16 0	-3.4609546739265116e-21
2	18 3 3	0.5	0 -15 0	-3.7255383463845561e-22
2	18 4 3	0.5	0 -14 0	5.9478142420321912e-21
2	18 5 3	0.5	0 -13 0	-1.5569196245415483e-20
2	18 6 3	0.5	0 -12 0	2.8387931698775481e-21
2	18 7 3	0.5	0 -11 0	-7.4483961106275042e-21
2	18 8 3	0.5	0 -10 0	4.5787372032859652e-20
2	18 9 3	0.5	0 -9 0	2.8490408604437274e-20
2	18 10 3	0.5	0 -8 0	-1.4773312380397203e-19
2	18 11 3	0.5	0 -7 0	3.1330489862829861e-20
2	18 12 3	0.5	0 -6 0	1.2720320641243377e-19
2	18 13 3	0.5	0 -5 0	-4.408084827984452e-20
2	18 14 3	0.5	0 -4 0	1.5172478642293441e-20
2	18 15 3	0.5	0 -3 0	3.0020081356142928e-20
2	18 16 3	0.5	0 -2 0	-4.8510658833958249e-19
2	18 17 3	0.5	0 -1 0	-1.213675901683258e-19
2	18 18 3	0.5	0 0 0	1.4355915379400989e-19

# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
2	18 19 3	0.5	0 1 0	-3.4337576919362859e-19
2	18 20 3	0.5	0 2 0	-4.6357420988577127e-19
2	18 21 3	0.5	0 3 0	2.9356333770241795e-20
2	18 22 3	0.5	0 4 0	1.3904536492798366e-20
2	18 23 3	0.5	0 5 0	-1.7518017090253756e-19
2	18 24 3	0.5	0 6 0	1.2709920325630943e-19
2	18 25 3	0.5	0 7 0	3.1804267818935551e-20
2	18 26 3	0.5	0 8 0	-1.4724534874206524e-19
2	18 27 3	0.5	0 9 0	2.1919723015100721e-20
2	18 28 3	0.5	0 10 0	1.8735890520090485e-20
2	18 29 3	0.5	0 11 0	-3.2509595756090977e-20
2	18 30 3	0.5	0 12 0	2.036525190533463e-21
2	18 31 3	0.5	0 13 0	-1.5371305112615214e-20
2	18 32 3	0.5	0 14 0	5.955102855432656e-21
2	18 33 3	0.5	0 15 0	-3.6811149394773915e-22
2	18 34 3	0.5	0 16 0	-3.4516113739278192e-21
2	18 35 3	0.5	0 17 0	-3.2978831004516537e-21
2	18 36 3	0.5	0 18 0	-3.0680812962556794e-21

# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	18 0 3	0.75	0 -18 0	-1.3282374462433624e-20
3	18 1 3	0.75	0 -17 0	-1.446030589779767e-20
3	18 2 3	0.75	0 -16 0	-1.3997216119191365e-20
3	18 3 3	0.75	0 -15 0	-5.5992439715098857e-21
3	18 4 3	0.75	0 -14 0	1.1050588896336197e-20
3	18 5 3	0.75	0 -13 0	-1.9973758914138274e-20
3	18 6 3	0.75	0 -12 0	4.6575571743909362e-22
3	18 7 3	0.75	0 -11 0	4.7166944867890791e-21
3	18 8 3	0.75	0 -10 0	3.6839565873345188e-20
3	18 9 3	0.75	0 -9 0	2.9227989710214407e-20
3	18 10 3	0.75	0 -8 0	-2.0722017336347592e-19
3	18 11 3	0.75	0 -7 0	-1.3223921223533962e-19
3	18 12 3	0.75	0 -6 0	2.2522206320934829e-19
3	18 13 3	0.75	0 -5 0	-1.180872117709839e-19
3	18 14 3	0.75	0 -4 0	2.6087495316382816e-19
3	18 15 3	0.75	0 -3 0	5.3696483584469057e-21
3	18 16 3	0.75	0 -2 0	-8.1281754681155505e-19
3	18 17 3	0.75	0 -1 0	2.4929231726328605e-19
3	18 18 3	0.75	0 0 0	1.2530981678747835e-19

# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
3	18 19 3	0.75	0 1 0	-7.4907477587941807e-19
3	18 20 3	0.75	0 2 0	-7.5814341139700943e-19
3	18 21 3	0.75	0 3 0	4.5580976336626049e-20
3	18 22 3	0.75	0 4 0	2.3527637523794372e-19
3	18 23 3	0.75	0 5 0	-3.6023412003676896e-19
3	18 24 3	0.75	0 6 0	2.2768043368621196e-19
3	18 25 3	0.75	0 7 0	1.2650953651776028e-20
3	18 26 3	0.75	0 8 0	-1.998630283803361e-19
3	18 27 3	0.75	0 9 0	5.1344247041149299e-21
3	18 28 3	0.75	0 10 0	-1.1556196605682118e-20
3	18 29 3	0.75	0 11 0	7.5757819915420018e-20
3	18 30 3	0.75	0 12 0	-2.9479889066822372e-21
3	18 31 3	0.75	0 13 0	-2.0620111063743219e-20
3	18 32 3	0.75	0 14 0	1.1103453898398475e-20
3	18 33 3	0.75	0 15 0	-5.7658021851745481e-21
3	18 34 3	0.75	0 16 0	-1.4204946499403603e-20
3	18 35 3	0.75	0 17 0	-1.4651662650404216e-20
3	18 36 3	0.75	0 18 0	-1.345817255332737e-20

# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	18 0 3	1	0 -18 0	-3.6439331588945909e-20
4	18 1 3	1	0 -17 0	-3.9096279264625718e-20
4	18 2 3	1	0 -16 0	-3.7761974120242313e-20
4	18 3 3	1	0 -15 0	-2.0101459373887377e-20
4	18 4 3	1	0 -14 0	2.2581094303333093e-20
4	18 5 3	1	0 -13 0	-1.4806278152820834e-20
4	18 6 3	1	0 -12 0	4.3096558579054612e-20
4	18 7 3	1	0 -11 0	3.9649789643690617e-20
4	18 8 3	1	0 -10 0	4.5846425459740538e-20
4	18 9 3	1	0 -9 0	1.9318644300291814e-20
4	18 10 3	1	0 -8 0	-2.4940147419171386e-19
4	18 11 3	1	0 -7 0	-2.5303762085579324e-19
4	18 12 3	1	0 -6 0	8.2966790354688743e-20
4	18 13 3	1	0 -5 0	-7.6306785696227694e-20
4	18 14 3	1	0 -4 0	7.924772328114186e-19
4	18 15 3	1	0 -3 0	-4.8961441308825455e-19
4	18 16 3	1	0 -2 0	-6.92339854141712e-19
4	18 17 3	1	0 -1 0	1.9884291826406641e-19
4	18 18 3	1	0 0 0	-3.5564032300663172e-19

# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
4	18 19 3	1	0 1 0	8.8650581944220902e-19
4	18 20 3	1	0 2 0	-6.5966508329684256e-19
4	18 21 3	1	0 3 0	-6.3254605031328676e-20
4	18 22 3	1	0 4 0	7.0488669272895628e-19
4	18 23 3	1	0 5 0	-3.5699603719014878e-19
4	18 24 3	1	0 6 0	1.324479844150972e-19
4	18 25 3	1	0 7 0	-4.7273334735515209e-20
4	18 26 3	1	0 8 0	-2.0442268876298946e-19
4	18 27 3	1	0 9 0	-3.7245066375378141e-20
4	18 28 3	1	0 10 0	-1.969244629856246e-20
4	18 29 3	1	0 11 0	2.1928504741103447e-19
4	18 30 3	1	0 12 0	-4.4317588447719619e-21
4	18 31 3	1	0 13 0	-1.9209092023680599e-20
4	18 32 3	1	0 14 0	2.0302352330414715e-20
4	18 33 3	1	0 15 0	-2.0488308944959458e-20
4	18 34 3	1	0 16 0	-3.7953970915950856e-20
4	18 35 3	1	0 17 0	-3.9313053921635191e-20
4	18 36 3	1	0 18 0	-3.6684233791992714e-20

# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
